meta,id,tweet,sentiment,emotion,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,23982,jake call hemsworth walk smoke show realli say think,neutral,others,,,,,,,,
meta,38235,aameen sum ameen thank u much side bestest aapi world cant explai,positive,joy,,,,,,,,
meta,42820,,neutral,others,,,,,,,,
meta,20829,ji nay kaha minor per horaha bhay eak chale yani dekhawa modi ji nazar nahi aaraha,neutral,anger,mey be sadness,,,,,,,
meta,11769,good everi time spokesperson say thing humaar rahul ji woh dikkana makkahna maa aakh,negative,anger,,,,,,,,
meta,774,anurag saal sub dukan band karwa biggest deshdrohi india,negative,anger,,,,,,,,
meta,42616,anathor preciou jewel gujarat soil koti koti pranam bharat mata jai,positive,joy,,,,,,,,
meta,23150,debat karn liy baccha nahi goos aunti run,negative,others,,,,,,,,
meta,10774,ilzam lga hay sabit nahi gya apni adalton pr aitbar nahi hay kia suprem judici council isiliy nahi bnai gai,neutral,anger,,,,,,,,
meta,11813,voa voa cia fund ly ker ptm tarjuman ban gya hy riyasat takray ga pash pa,neutral,anger,,,,,,,,
meta,26156,sri vinayaka benn gulkan 40 year old famou shop thi best place get delici butter banana,positive,joy,,,,,,,,
meta,12626,ynwa alway forev onc red alway red,positive,joy,,,,,,,,
meta,36752,say breakup hurt lode pe chinti kata kabhi,negative,sadness,,,,,,,,
meta,24753,world cup pehla upset monday ga yeh meri baat note krli pak monday win kri g,neutral,others,,,,,,,,
meta,10438,modi ji ram ram modi ji hamn aapko jitan bharpur praytn kiya h privat sector kam karn walon bare,neutral,joy,,,,,,,,
meta,28356,murad saeed donkey q k b batana chahea ta k drone attack ijazt esk apn abu musharaf bhagor di ti,negative,anger,,,,,,,,
meta,33927,nt45 pleas awar fake peopl fake shivagami manjula fake ballal deva manjula son yash fake kattappa sure,negative,anger,,,,,,,,
meta,29552,happi bday sweet talent hope best bday janam din mubaarak,positive,joy,,,,,,,,
meta,25986,one accus qadar pe garan subah baidari hum kab pyaar haan neend tumhain pyaari,positive,joy,,,,,,,,
meta,14916,swarag wasi atalji wa reali great nation leader naman,positive,joy,,,,,,,,
meta,26432,happi birthday bhaijan may lord fulfil perfect plan life great day fulfil year ahead,positive,joy,,,,,,,,
meta,28968,uvach nahi chalega lekin galti ladki nahi thi kya usn sambandh banay kyu baat hin,negative,anger,,,,,,,,
meta,32928,proud insha allah u win thi muabarak rat pray team,positive,joy,,,,,,,,
meta,32432,jais tu neutral bc toh dhum bna hua bsdk parodi,negative,anger,,,,,,,,
meta,30197,veri lucki guy isnt good luck,positive,joy,,,,,,,,
meta,14252,itni see dil arzu mai apnay mulk liyai jawan gul ban mai khil jawan pakistan teray l,neutral,others,,,,,,,,
meta,17749,phale gaana sunao gha justin bieber ok fer bhoojpuri song,neutral,others,,,,,,,,
meta,34834,abhi smjh aeya pehl nhi pta isko kbhi itni import nhi di toh ajeeb si lgt,neutral,others,,,,,,,,
meta,42872,hanji vote thi vote madam marji dalen democraci bhai,neutral,others,,,,,,,,
meta,24392,dii aapki soch sach great h true jornlism,positive,joy,,,,,,,,
meta,6413,sir mujh cheej samajh nahi aata logo bjp nahi aapko 400 seat pe vote di agar imandar,neutral,others,,,,,,,,
meta,9945,hum teeno charan milkar 90 lakh rupay hathiyar asam kharida 90 lakh rupay harri potter kharida k,neutral,others,,,,,,,,
meta,37320,big big thing salman khan know biggest fan club overwhelm salman khan univers,positive,joy,,,,,,,,
meta,20140,ecdal joota maro sunil arora kutta pilla,negative,anger,,,,,,,,
meta,43530,oye chutiy yeh baat hamesha hindu k khilaf kyu uththi musalmaan desh k khilaf bolta,negative,others,me be anger,,,,,,,
meta,11975,sir rajasthan mai ferit cricket bash trail nhi karwa rha pleas help us sir badezzidi,neutral,fear,me be others,,,,,,,
meta,44346,lot peopl send shock thing woman run onli bodi shamer onc bodi sh,neutral,others,,,,,,,,
meta,14225,jannat speak lol gussa bahan bewakuf insan nahi kya teri nazar,negative,anger,,,,,,,,
meta,32041,lust pick yet mayb later year free time actual complet game lol,positive,joy,,,,,,,,
meta,26335,wish veri happi bless ramadan ramjaan month hon 44th presid shri sir uni,positive,joy,,,,,,,,
meta,31209,love dhanush anna 500m rowdybabi maari2 pallavi92,positive,joy,,,,,,,,
meta,15837,bjp jeet liy abhinandan sushma ji strong leader siva bjp parti adhuri,positive,joy,,,,,,,,
meta,10578,pleas love mankind,neutral,others,,,,,,,,
meta,16884,heeeer hahahaha good though lot peep post say gon na p,positive,joy,,,,,,,,
meta,6651,indian media pta nh kyu sirf polit news kyu dikhati desh samasya kya weh dikhay,neutral,anger,,,,,,,,
meta,43553,yayyyyyi thank post david happi june,positive,joy,,,,,,,,
meta,9001,ladi kejriw attent liy hadh gir jayegi udhar wo chutiya modi naam le leke nahi th,negative,anger,,,,,,,,
meta,29635,krishna aaj unki aatma definit shanti mil gyi hogi great work krishna ji,positive,joy,,,,,,,,
meta,13048,happi birthday upcom movi dabang 3 hope thi movi perform better,positive,joy,,,,,,,,
meta,25259,modi ji kam karn diji berojgari jadu chhari chalan samapt nahi jaegi aplog,negative,others,mey be otheres,,,,,,,
meta,25552,molana kyun debat late mahol kharap stupid milana sajid,negative,anger,,,,,,,,
meta,14009,dir great respons ngk postivereview veri best offl sir sir br,positive,joy,,,,,,,,
meta,28534,good even mam greatest women world mujh lagta bharat apki,positive,joy,,,,,,,,
meta,21078,g10 bahut bhaag rhi 2 din,negative,others,,,,,,,,
meta,4900,leo jai jawan jai kisan lal bahadur shastri ji ha hear thi,neutral,others,,,,,,,,
meta,21174,arey sir lekin hint fail gaya naa jisn hint diya usko pucheng na b,neutral,others,,,,,,,,
meta,12133,varundhawan review tahirakashyap aparshaktikhurana kudiyeni track say beauti song,positive,joy,,,,,,,,
meta,37969,irani hona chunaw pehl tel bola jata antarastrey bazar kimat bid le,neutral,others,,,,,,,,
meta,19514,toofan taash ghar nahi banta rone bigada hua muqaddar nahi banta haar fakir,negative,anger,mey be others,,,,,,,
meta,18336,hamar desh manybar pm modi ji aapar jeet bhut bhut shubkamnay 1 request h pm,positive,joy,,,,,,,,
meta,21373,info plural singular yeh madrassa chaap hamein english padhaat,negative,anger,,,,,,,,
meta,21306,superb coupl sincer fan bhaijaan wan na wish see real life,positive,joy,,,,,,,,
meta,23125,thi theori everyon think lagta mujj chodk sabn bjp vote diya,neutral,sadness,mey be others,,,,,,,
meta,31575,sharma4 aby chutiya choti chaddi gang krti muslamn nhi lgao uspr,negative,anger,,,,,,,,
meta,2368,work vika everyon support everyon develop vishwa everyon,positive,joy,,,,,,,,
meta,32193,yousafza pak armi harket nhen kr skti ap dekhai na essa kabhi ga yeh p,neutral,anger,,,,,,,,
meta,14770,didnt hesit give im sooo proud cant stop laugh danc king,positive,joy,,,,,,,,
meta,11517,aditi thank god see instagram fee would label super ugl,positive,joy,,,,,,,,
meta,39083,day 149 365 day thank aisha radio bula masti support last 2 year watc,positive,joy,,,,,,,,
meta,18781,sarahayat kabhi kabhar dillon alfaz bayan jate jay apk lfaz bayan karah apka paala,neutral,others,,,,,,,,
meta,30879,bc tra konsa satta laga huwa phla match chill,negative,anger,,,,,,,,
meta,4161,optim fam unreal 85 agar 5 hogay match hosakta,positive,joy,,,,,,,,
meta,23207,well sir lekin kash yeh kaam pahel kiya toh yeh nehru ji lekar itani,neutral,joy,mey be sadness,,,,,,,
meta,11334,world cup thrash team perform sum kurta toh achcha lekin pajama gayab,neutral,others,,,,,,,,
meta,11325,dimpl ji janta janti ha kisn desh vika kiya kisn barbad desh waqt sah,neutral,others,,,,,,,,
meta,25263,gujju dalit mahila nahi ass tosh,neutral,others,,,,,,,,
meta,17720,sound fantast love cxg time,positive,joy,,,,,,,,
meta,21779,hearti prime minist india sri narendra damodar da modi bhay god bless bhay love bhaya,positive,joy,,,,,,,,
meta,28512,dr sahab aapki jai bhut sukhad anubhav aapko sa,neutral,joy,,,,,,,,
meta,39394,saar intellectu gyan grind pe chang yehi la raha ha hum ba saar pseudo ha zakir naik k fan ha,neutral,others,,,,,,,,
meta,36646,final get round watch nae pasaran great programm idea thi stori give,positive,joy,,,,,,,,
meta,28354,notif style chang hogya direct tweet share option better hogya menu better agya,positive,joy,,,,,,,,
meta,8150,badhai sir ji mai aapk sansadiy chetra vararasi hu gaw harso sir ji,positive,joy,,,,,,,,
meta,17706,happi birthday bai sa ji lord saint dr insan bless max sew,positive,joy,,,,,,,,
meta,10713,110 pant ramadan pehl loos thein wo fit gyi alhumdulillah,neutral,others,,,,,,,,
meta,25129,head congress know good thi india educ industri,neutral,others,,,,,,,,
meta,24004,mahatma gandhi desh hein wo azadi pehl desh hein gods bjp ayi tabs aya henc,negative,others,,,,,,,,
meta,11101,special effect make strong snapchat filter thi matter go ju,neutral,others,,,,,,,,
meta,13125,gum bat hum fail gye samasya sambhaln log fail gye ankh kholn ankhein,negative,sadness,,,,,,,,
meta,14261,veri beauti movi favorit song tujhs naraaz,positive,joy,,,,,,,,
meta,6153,bro ghalat smjne srf ni sb yahi smj ha tw dimagh sb ni kharab apka kharab ha,negative,anger,mey be others,,,,,,,
meta,11150,everytim see floor think hume wood good memori,positive,joy,,,,,,,,
meta,9051,ink sorri gee hum akhbaar walay log thoray say paindu paper towel walay shenanigan nahi aatay,negative,sadness,,,,,,,,
meta,15956,naa tmc bjp dono chu parti kisis kam nahi,negative,anger,,,,,,,,
meta,13802,thatbeardguy shame u search karna chahiya hum student lia nahi vala scheme,negative,others,,,,,,,,
meta,24081,wo jalt buj gay jais bjp bewafa huy fir andher yu gustakhiya h tumn,positive,sadness,,,,,,,,
meta,21884,ap batao oun 20 sare blous kya karog 2024 elect mai pehan lena baki,neutral,others,,,,,,,,
meta,25252,india realli need better technic batsmen like ajinkya rahan middl order becaus england migh,neutral,others,,,,,,,,
meta,43991,inka bhaav khatam gaya mila nahi bjp toh bahar rakkha ag,negative,anger,,,,,,,,
meta,20744,pleas sir vika kam batayein last 5year shak nhi bjp hindutv nam pe jeeti,neutral,others,,,,,,,,
meta,17688,thank sir ji tarak bhai polit entri latega tho adme koti nai milega sub adme b,positive,joy,,,,,,,,
meta,31076,jai jawaan jai kisaan,neutral,joy,mey be others,,,,,,,
meta,13397,thi scene wouldv much better thi song omfg,positive,joy,,,,,,,,
meta,7979,papa nomura bless,neutral,others,,,,,,,,
meta,10917,haramzad kuttey tu kya saley chutiy kya teri aukat tu,negative,disgust,,,,,,,,
meta,17063,sorri 4 like 2 retweet modi naam hone k bawajood oye aunti apni aukaat kbhi mt bhulna,neutral,anger,,,,,,,,
meta,21498,sekci bunnytherabbit aeeee jhotaaaaa ramzan jhoot nahi bolt,neutral,others,,,,,,,,
meta,11207,teri jali na jali na teri hn spell chor tu bar,neutral,others,,,,,,,,
meta,16577,bc mazaak krta hu serious mtt lo,positive,joy,,,,,,,,
meta,25532,aao sunau pyar kahani pyar kare sala wo chutiya praani bete katega tu kabtak bachega,negative,anger,,,,,,,,
meta,26208,ji miss aapn ministri chalayi bahut ach dil jeet liy aa,neutral,joy,,,,,,,,
meta,33855,messag loud clear kaam nahi karay ga woh ghar jay ga chahay kitna bara naam kion na baten chahay jitni,neutral,anger,,,,,,,,
meta,8956,ak number jhoti orat teri mu sb acha nahi lagta abba chor chacha chor bhiya chor sara khand,negative,anger,,,,,,,,
meta,8747,mujh separ prblm uss,neutral,others,,,,,,,,
meta,14745,oh wow poet zakir good luck team cup lack seem,positive,joy,,,,,,,,
meta,39874,ayaz sb chor leader aj kal non prove properti k case may andar us may,negative,others,,,,,,,,
meta,36028,surviv 7th grade kida school summer vacat offici start woohoo thi cute kid,positive,joy,,,,,,,,
meta,2554,socha summer world cup daikhain gay get mind footbal wahan patli halaat,neutral,anger,,,,,,,,
meta,13168,aa gyi jihadi pakistan k khilaaf sunegi ni abe ja reh pakistan india tere tax k bhuke ni,negative,anger,,,,,,,,
meta,38128,modi ji bahut bahut badhai abhishek verma ji liy congress format modi ji b,positive,joy,,,,,,,,
meta,13785,bhai aaj tune kishi scam avaj nahi uthai modi ji k kam kale gungan avaj uthata,neutral,others,,,,,,,,
meta,40071,sirrr mubarak aapko miss post use write liverpool way group alway insp,positive,joy,,,,,,,,
meta,5457,itan jute marugina bc agar pakkad aaya tu itana ganda comment karta tu harami,negative,anger,,,,,,,,
meta,17508,2 mahin nahi dikha news walo tumh kon hindu muslim rah,negative,anger,,,,,,,,
meta,10243,appli role assist project offic consult bachpan bachao andolan india candid w b,neutral,others,,,,,,,,
meta,31399,congratul pm narendra damodar da modi ji alpsankhyak samja liy apka kadam aag badhega vishawa,positive,joy,,,,,,,,
meta,4004,teri kahe jaal rahi kallu,negative,others,,,,,,,,
meta,28571,baat madr wali krrhe,neutral,others,,,,,,,,
meta,14430,pooja tu nahi teri jali hui bol rahi elect result k baad lagi hui aag bujhegi nahi jaldi,negative,anger,,,,,,,,
meta,34847,tootni pata nahi think lacer jati hogi,neutral,others,,,,,,,,
meta,34826,aalim baba zarurat nahe apko app sach dil allaha dua karo inshaallaha appki dua,positive,joy,,,,,,,,
meta,10851,mean soniya proper etiquett say thank peopl,negative,others,,,,,,,,
meta,11636,bro okay partner tipu like partner keluar guy tpi dia inform dia buat,neutral,others,,,,,,,,
meta,35316,nc thai translat n chu wow mean mean thi true heal song listen,positive,joy,,,,,,,,
meta,11163,lot girl immatur w drama ish,neutral,others,,,,,,,,
meta,9761,urdu na na jin kuttay k bachon harkat un saza dy kr baqi bahir un bolo insan,negative,anger,,,,,,,,
meta,38228,veri veri congratul honbl prime minist shri ji take oath second time pm best w,positive,joy,,,,,,,,
meta,19078,confirm karlo pehl thik kahin baad hawa udey yeh secular summer class de rahe,negative,others,,,,,,,,
meta,14464,sir pleas rewrit ncert histori text book noth great sacrific even netaji bh,neutral,joy,mey be others,,,,,,,
meta,40614,jun 10 free cowork day desk dtla well dopleas onli rsvp sure attend,neutral,others,,,,,,,,
meta,1,keh aes rahe jais pakistan wale ni kart south africa hara na bharat chain ap logon ni lena,negative,others,,,,,,,,
meta,31715,trailer toh kmaal diya eagerli wait trailer article15shocktrail,positive,joy,,,,,,,,
meta,38801,tumhar malik stifa diya manjur nahi hua jant chor kaun lekin itna jhuth bola back,negative,anger,mey be others,,,,,,,
meta,26756,rohatgi madam pehl sachch hindu ban jao hindu rashtra bad bana lena bvz u hinduism,negative,others,,,,,,,,
meta,5384,sena best good go,positive,joy,,,,,,,,
meta,31830,gaand phle fati pdi h modi ji k pm bnne k bd aj fat k 1012 gyi paidaysi chutiya,negative,disgust,,,,,,,,
meta,35029,pakistan gurudwara toda gaya without ani problem sinc major power n f,neutral,others,,,,,,,,
meta,41273,dhan dhan satguru tera aasra gud morn sohn dr ji bless v khyaal rakhna sohn g,positive,joy,,,,,,,,
meta,31085,voic india tm kohli aasr pr ghanta kuxh nhi ukhar skte,negative,anger,,,,,,,,
meta,368,enrich wit ur follow enrich well pick f mhbt,positive,joy,,,,,,,,
meta,29490,like listen music way love weed loud,positive,joy,,,,,,,,
meta,43902,ali9 ha mc gandhi deshdrohi mc sala muslim support gandhi mahatma gandhi mc gandhi mc,negative,anger,,,,,,,,
meta,17256,mani mani happi return day dstw wish best happi download day hajaro baudir crush b,positive,joy,,,,,,,,
meta,26077,pallavi92 hey someon veri import life weve kinda fight name nikhita plz say,positive,joy,,,,,,,,
meta,23321,osm sir ms dhoni player world cup,positive,joy,,,,,,,,
meta,11655,seej yeaaa thank u much,positive,joy,,,,,,,,
meta,8126,meri dada abu hijrat may thi wo sirf 9sal k thi wo btati h k un phupho sikho ny shahe kr dia un,neutral,others,,,,,,,,
meta,11147,rashid kitna gir bol sakt jisas tumhari atma santi mile ais hindu hone pe,negative,others,,,,,,,,
meta,4726,leadership pakki sachi dunia jhuk k sunti proud primeministerimrankhan,positive,joy,,,,,,,,
meta,34516,bujurg log keh gay kutilmauka parastlobhibeizzati karn waladarpoksatya chupan wala,neutral,others,,,,,,,,
meta,13617,farha kiski kitni aukaat yeh uska social media account follow nahi uspar mile comm,negative,anger,,,,,,,,
meta,10562,laanat buddh iss tv cahnnel iss anchor pe ji sabb sunn ghaliz muskurahat dee,negative,anger,,,,,,,,
meta,15355,congress updat nahi last year inc presid kafi kosi suffici nahi,neutral,others,,,,,,,,
meta,29784,ohh abhi get one onli biggest superstar sultan bollywood baap indian boxoffic,positive,joy,,,,,,,,
meta,36084,nation aaj bat saf bta tu tere dikt kya h sale tu hindu bare bolta sale tu,negative,anger,,,,,,,,
meta,19485,isko likh k sale gaalian nikali voter modi ji biggest liar bola bahut sadial insan,negative,anger,,,,,,,,
meta,15563,elon musk tri fuck woman half cat lmk,negative,disgust,,,,,,,,
meta,11921,jai jawan jai kisan 1st 2nd cabinet decis 3rd one jai vigyan thank modi j,neutral,others,,,,,,,,
meta,11305,thank darpan likewis talk love transgen approach,positive,joy,,,,,,,,
meta,38407,oye begairta gadaar nahi ilzaam baat bak bak ager kuc,negative,anger,,,,,,,,
meta,21304,fairi onli littl lol get stuff platinum one ill probab,neutral,others,,,,,,,,
meta,10882,mujh pta teri maa bhan bjp neta roj khu krti tu dallal bn kr bhar ch,negative,disgust,,,,,,,,
meta,25634,gal thankyou much papa ji keep bless bless keep move ahead love consist speed,positive,joy,,,,,,,,
meta,24274,hear posit review indiasmostw critic aam junta dekhn jane plan karna padega httpst,positive,joy,,,,,,,,
meta,14344,passion love word mr fayyaz bukhari proud father capt asfandyar shahe meei darkhwaast k mulk fauj,positive,joy,,,,,,,,
meta,10947,98 k baad past tens use nhi even marri 3 time wrong,neutral,others,,,,,,,,
meta,493,namaskar priya honour pradhan mantri narendra modi ji lord jagannath ashirv,positive,joy,,,,,,,,
meta,7369,malik1 tension mghi wesi b folow fkr nhi hoti jnteract zada krta hn,neutral,others,,,,,,,,
meta,24619,anpat619 bc kuchh galat likh diya jindgi bhar rota rahega,negative,anger,,,,,,,,
meta,35423,pathet sharam nahi ati itna chota bacha kharab rahi hay,negative,disgust,,,,,,,,
meta,36430,saghir scientist pinki toe pinki hoti chahay manika kanjar khan,neutral,others,,,,,,,,
meta,11775,sanghmita exp train 12296 behad bhid jism log bhai bakriyo tarah bhare huy pair rakhn ja,neutral,sadness,,,,,,,,
meta,21453,also make thi super amaz akhrot halwa guy realli need order bless tast bud,positive,joy,,,,,,,,
meta,22711,sahi lalu support tums umid kya sakt jail,neutral,others,,,,,,,,
meta,43685,love need fridayvib vibesformytrib namast vibehigh positivevib hope love,positive,joy,,,,,,,,
meta,23019,modiji time time chang ha come congress hath garibon sath abhoganyay ht,positive,joy,,,,,,,,
meta,31065,electr1c xhah bahg teri maa da fudda,negative,disgust,,,,,,,,
meta,8838,16th june expect good match doh bhai ladt toh pura mohalla maze leta type,positive,joy,,,,,,,,
meta,9369,aum hariom tat sit jai sri ram jai sri krishna har har mahadev jai bajrang bali jai mata di jai mahavira namah budham sha,neutral,others,,,,,,,,
meta,14746,rihanna mute felt fuck hot one littl click never ever impact,negative,disgust,,,,,,,,
meta,31591,chacha ji sayad apko pta ni hum bjp v post pr nahi na us parti k sadsya fir humn,neutral,others,,,,,,,,
meta,14478,kanda pitaji bless us perfect coupl alway love respect sewa sim,positive,joy,,,,,,,,
meta,20945,mujh bata de twitter phone kais download kiya jata video mujh download karna,neutral,others,,,,,,,,
meta,19918,cwc19 pakistan team aaj dil tod k rakh diya itna bura match lose kr ge fight hoti halk,negative,sadness,,,,,,,,
meta,12973,give away pair grandstand enclosur ticket investecderbi day chanc win follo,neutral,others,,,,,,,,
meta,11692,virodhi khooni dhamki de rahe virodhio na loktantra visvash nahi gunda parti log hame,negative,anger,,,,,,,,
meta,35191,teri biwi bhosra,negative,anger,,,,,,,,
meta,3530,wish new month spark fun masti burst joy love overflow bless th,positive,joy,,,,,,,,
meta,3838,yaadav nhi yehi toh bjp superstar pracharak h jinhon kartavi sahi nibhaya umm,positive,joy,,,,,,,,
meta,37690,1992 wc pakistan nain phele match windi hara 10 wicket us bad pakistan champion bana,neutral,others,,,,,,,,
meta,16165,mother wa shock switch ndtv say thoda enk sakal b dekhn,neutral,others,,,,,,,,
meta,34606,zoya beti dil khush liya ayga modi 312 seat ayngi dekh lena challeng kr rha hu modi j,positive,joy,,,,,,,,
meta,2741,25 aam admi achh din dekhn liy surat barabanki jana hoga ac room twitter pe kewal bhram,positive,sadness,,,,,,,,
meta,3652,sharma444 sabs base chor vehi unkebad yeto chhote chor dna chor gaddar deshdirohi,negative,anger,,,,,,,,
meta,19960,hoep good day ahead last say dont want impos hindi,positive,joy,,,,,,,,
meta,26547,pakistan k tau inshaallah tukr nahi ker sakta lekin pakistan k liay itni gandi zaban use kern,negative,anger,,,,,,,,
meta,8169,modi ji great real dynam leader vikash purush roozgar brand reserv imand saab niyat majboo,positive,joy,,,,,,,,
meta,31616,kutt aulaad haramjad train bahut jaruri desh raksha dharam raksha,negative,anger,,,,,,,,
meta,40700,zaigham aahaaa rahim razi rahi ram naraz na hu excel polici wah ji wah kia baat hay,positive,joy,,,,,,,,
meta,12691,abhi namun nikalt raheg dekht jao siksa rojgari bat kart nhi h haram khor dalli media bethi h,negative,anger,,,,,,,,
meta,21148,sharma superbb bhai vajpaye zamaana alag ta vajpaye ji toh modi ha,positive,joy,,,,,,,,
meta,11064,shaadiyon chaat toh bahut khaaya hoga kabhi dahi gujiya chaat khaaya dekhiy ban,neutral,others,,,,,,,,
meta,7442,allama khadim hussain rizvi aj juma tul mubarak khoosorat clip 24 via,positive,joy,,,,,,,,
meta,34836,friend like ja rhi qatar toh wapsi pe petrol wahn leti anaa yahn halat kharab rhe,neutral,anger,mey be others,,,,,,,
meta,22116,slay ulta rha bcz aaj kal mental gyi kal panauti lg gya sa,neutral,anger,,,,,,,,
meta,12719,hahah chalo sahi push relax junior,neutral,others,,,,,,,,
meta,36073,good morn bhiya ji nice day,positive,joy,,,,,,,,
meta,11097,better peopl awar rather feel bless ignor thing,neutral,others,,,,,,,,
meta,21380,mine also work kya ghatia servic sala april yahi scene kya chutia kta lia tumh pais de,negative,disgust,,,,,,,,
meta,11721,father kal match dekhn bad dil raha agl match khadim hussain rizvi karwai jae,neutral,others,,,,,,,,
meta,41996,cheater india shame u jhoot raast samai jiyada derr nahi chalt evm hacker,negative,anger,me be anger,,,,,,,
meta,23240,us ghatiya gaddar zaroorat nahi,negative,anger,,,,,,,,
meta,4146,zahar lagti han mji wo log sidhi bat nai khti bat ghumati rahti han like man fuck u actual want,negative,anger,,,,,,,,
meta,10336,oh god thi channel good promot show hat thi amaz way portray aladdin st,positive,joy,,,,,,,,
meta,22171,modi new cabinet best news new jal shakti ministri idea whose time ha come worst news well cant get,positive,joy,,,,,,,,
meta,35220,realli happi pm kishan yojna facil thi facil go realli needi person,positive,joy,,,,,,,,
meta,16832,tujhekitnachahnelag iss gaan sir wo layi thank sir love song,positive,joy,,,,,,,,
meta,42192,arjun ram meghwal bjp thank pm amit shah ji show trust thank behalf peopl bika,positive,joy,,,,,,,,
meta,24021,sir ji present sath futur per v thora dhyan sir ji educ system drastic chang jturat,positive,sadness,,,,,,,,
meta,3589,congratul sir behalf india jan samasya mela bharat oath ceremoni pm india,positive,joy,,,,,,,,
meta,4921,even close point make dont care guilti n,neutral,anger,,,,,,,,
meta,35642,agarwal90 nehru naam pe chutiyapa karn zarorat mujh nahi gulamo,negative,anger,,,,,,,,
meta,21460,mitra samuh milakar dil hona chahiy rahe nischit roop,positive,joy,,,,,,,,
meta,20472,know marvin gay drop new album well,neutral,others,,,,,,,,
meta,2495,love jungkook casual check center love armi cha worri win run away armi,positive,joy,,,,,,,,
meta,10784,sir msg agr pm mention kia jay msg jald ponch jay ga un,neutral,others,,,,,,,,
meta,37948,mem aapn kabhi sarkar poocha 2 cror rojgar kya hua kya apn kabhi sarkar badhti meh,neutral,others,,,,,,,,
meta,42418,thank ji,neutral,others,,,,,,,,
meta,5124,thi hatk thank share,positive,joy,,,,,,,,
meta,1496,56 exactli hyr aik din bhiii sudhr jaoon gi inshaallah,positive,joy,,,,,,,,
meta,31569,sighra appsc janch tatkal atithi vidwano niymit kiya jay,neutral,others,,,,,,,,
meta,15586,sir dont lick news without fact check worst part democraci peopl ar,negative,others,,,,,,,,
meta,35724,yho yho yho yho yho mama yhoooooooo weekend dah ht,neutral,others,,,,,,,,
meta,37841,prakash saini news channel wale dall debat pravaktawon beijjat karn,neutral,others,,,,,,,,
meta,11323,nbr 8360925392 wastapp nbr 9855227336 plz sir one call plz sir app vajha meri zindagi ban jayegi,positive,joy,,,,,,,,
meta,35046,speechless numb excit kya baat khurrana saab honestli surpass expect realli look,positive,joy,,,,,,,,
meta,29949,real life event good hair day sau quick take pictur send husband,positive,joy,,,,,,,,
meta,31339,mind bangladash threat danay walay bilo mr safder dam nikal giya ga,negative,others,,,,,,,,
meta,10770,kya krre bc log 10 din gye abtk ni mc chor h sale,negative,disgust,,,,,,,,
meta,6332,kamal choic chun heer moti lay fake degre crimin record extremist,neutral,others,,,,,,,,
meta,33860,yeh gormint bikchuki saab dhyan bhatka raha unemploy data aagaya nsso worst 45 year blame,negative,anger,,,,,,,,
meta,18754,leadership mahnat jeet,positive,joy,,,,,,,,
meta,17890,dixit yeh log kabhi nahi sudhareng evangelist,negative,anger,,,,,,,,
meta,5304,look great stay way jatayuplywoodvisva prateek plywood wood plywoodfurnitur woodwork,positive,joy,,,,,,,,
meta,43211,love bhaijan srk sir pride india two super duper star bollywood,positive,joy,,,,,,,,
meta,29742,real muqabla nahi us garri,positive,others,,,,,,,,
meta,24255,urdu pmln patwari pagal hoo gaye petrol price os much high even europ rubbish ppl,negative,anger,,,,,,,,
meta,28297,chay bjp dono kabhi dhayan diya nahi saal lakho tone aanaj sa,negative,sadness,,,,,,,,
meta,4299,inko chatukarita fursat mile tabhi free kamma rahe h pta nhi itn muft rotiya kais,negative,anger,,,,,,,,
meta,19776,go valencia besti tomorrow surround good peopl full prawn jalfrezi pilau rice good night god bless x,positive,joy,,,,,,,,
meta,37421,shahid siddiqui isko itna bhao kyon dete kaun sunta modiyogihat,negative,anger,,,,,,,,
meta,29162,cleavag foreign accent rakhn intellectu nahi jata,negative,others,,,,,,,,
meta,37081,aisa faltu leader sirf musalmaan baar sochta baaki nahin sirf bid bid baatein,neutral,anger,,,,,,,,
meta,8769,offic modi hame bijli di choola diya ghar diya unh vote kyun na de veri apt analysi result 2019 gener,positive,joy,,,,,,,,
meta,37540,worldof gawar usk neechai kya likha woh kab padega ha ba caption bhj rha,neutral,anger,,,,,,,,
meta,37883,suspend sarkar ais logo badhawa nahi dena chahiy agar janbujhkar kiya j,negative,anger,,,,,,,,
meta,10503,happi birthday besti kong marupok cuti mo dyan hehe love youuu,positive,joy,,,,,,,,
meta,40456,savera real issu india secular india vanish extr,neutral,others,,,,,,,,
meta,32915,isko jalna nahi jale hue burnol dena bolt h bt late fr,neutral,others,,,,,,,,
meta,10563,get love club,neutral,others,,,,,,,,
meta,36292,bhaiya muslim vote tumhra baap jagir kya owaishi muslimo haqq baat kre mirchi l,negative,anger,,,,,,,,
meta,22528,bro n u use veri good word shaa allah shaa,positive,joy,,,,,,,,
meta,38249,kuchh log kaht musalman bjp wale har bat pe pakistan jane bat kart ba,neutral,others,,,,,,,,
meta,40501,aapko pradhan mantri shri narendra modi ji dher sari subhkamnay thi first vote india,positive,joy,,,,,,,,
meta,26815,jald bjp aayegi modi g inh bhagt jarur bna deng,negative,disgust,,,,,,,,
meta,11670,twt kitabo upar paer nahi rakt beta anyhow feel either way correct thi offend,neutral,others,,,,,,,,
meta,14929,best pair comment prabha trisha anushka tamamnnah kajalaggarw,neutral,others,,,,,,,,
