meta,id,tweet,sentiment,emotion,Remarks,,,,,,,
meta,6153,@shahzadaahmed15 Bro ghalat smjne ma srf ma ni sb yahi smj re ha tw dimagh sb ka ni kharab apka kharab ha .,negative,anger,mey be others,,,,,,,
meta,11150,@smoicles Everytime I see those floors I think Hume wood ðŸ˜Œ.. Good memories,positive,joy,,,,,,,,
meta,9051,@Split _ in _ Ink @rozenameh Sorry gee hum akhbaar walay log hain thoray say paindu hain . Ye paper towel walay shenanigans nahi aatay .,negative,sadness,,,,,,,,
meta,15956,@Rakshitkhiladi @Bas1Kingg @Saurabh06111983 @MamataOfficial @AITCofficial Naa tmc = bjp dono hi chu party hai koi kisise kam nahi,negative,anger,,,,,,,,
meta,13802,@_ ThatBeardGuy Shame on u search karna chahiya hum students ka lia nahi ye vala scheme ðŸ˜‚,negative,others,,,,,,,,
meta,24081,@sherryontopp aur wo jalte hi buj gaye jaise hi tum BJP se bewafa huye fir to andhere me yu gustakhiya ki h tumne â€¦ https//tco/DoSTLn4kUl,positive,sadness,,,,,,,,
meta,21884,@ReallySwara Ap ye batao ke ab oun 20 saree or blouses ka kya karoge ??? 2024 election mai pehan lena baki tab tak y â€¦ https//tco/Wlxnyw59ft,neutral,others,,,,,,,,
meta,25252,India really need a better technical batsmen like AJINKYA RAHANE in the middle order .. because in England there migh â€¦ https//t.co/67jcETj9yd,neutral,others,,,,,,,,
meta,43991,@DrKumarVishwas Inka bhi bhaav khatam ho gaya hai . Kuch mila nahi BJP se aur AAP be toh bahar kar ho rakkha hai . Ag â€¦ https//t.co/7AWD5ElXeA,negative,anger,,,,,,,,
meta,20744,@Abhi96ST Please sir Koi vikas ka kam batayein in last 5year . Is me koi shak nhi ki BJP hindutve ke nam pe jeeti â€¦ https//t.co/dAHWTuGjvG,neutral,others,,,,,,,,
meta,17688,@RGVzoomin @tarak9999 Thanks sir ji . Tarak bhai political entry latega tho dusra admee koti nai milega sub admee b â€¦ https//t.co/FJrxLaRFtB,positive,joy,,,,,,,,
meta,31076,Jai Jawaan Jai Kisaan . @PMOIndia https//t.co/3obp63mtdr,neutral,joy,mey be others,,,,,,,
meta,13397,@cevansbitch THIS SCENE WOULDVE BEEN SO MUCH BETTER WITH THIS SONG OMFG https//t.co/DRQu333EAF,positive,joy,,,,,,,,
meta,7979,YES HE IS PAPA NOMURA BLESS https//tco/5Z4bS5OxUn,neutral,others,,,,,,,,
meta,10917,@MrVikasBatra @WhoSunilGrover @KapilSharmaK9 Haramzade kuttey tu hai kya saley chutiye aur Kya teri aukat hai ki tu â€¦ https//t.co/KbB9rmadS0,negative,disgust,,,,,,,,
meta,17063,@PouloCruelo Sorry 4 like 2 retweet ðŸ˜‚ modi ke naam hone k bawajood Oye aunty apni aukaat kbhi mt bhulna,neutral,anger,,,,,,,,
meta,21498,@not _ sekcy _ @_ BunnyTheRabbit @sk4543671 Aeeee jhotaaaaa ðŸ‘» Ramzan ma jhoot nahi bolte ðŸ˜ˆ,neutral,others,,,,,,,,
meta,11207,@bikrambarman84 @majorgauravarya @TarekFatah @UN Teri jali na Jali na Teri ........... Or hn spelling ko chor Tu bar â€¦ https//t.co/PlWqKfgFSg,neutral,others,,,,,,,,
meta,16577,@NostalgicGaffar @VarunsSakshi ðŸ˜‚ðŸ˜‚ðŸ˜‚ bc mazaak krta hu .. seriously mtt lo,positive,joy,,,,,,,,
meta,25532,Aao sunau pyar ki ek kahani Jo pyar kare sala wo hai chutiya praani Bete sabka katega tu bhi kabtak bachega â€¦ https//tco/EOGmA9KkEp,negative,anger,,,,,,,,
meta,26208,@SushmaSwaraj ji ! We will miss you the most ! Aapne ministry chalayi bahut ache se aur sabka Dil bhi Jeet liye .. aa â€¦ https//t.co/2jB7o4u9td,neutral,joy,,,,,,,,
meta,33855,@mnimalik Message is loud & clear . Jo kaam nahi karay ga woh ghar jaye ga .. Chahay kitna he bara naam kion na ho . Baten chahay jitni â€¦,neutral,anger,,,,,,,,
meta,8956,@MaryamNSharif Ak number ki jhoti orat tery mu se ya sb acha nahi lagta abba chor chacha chor bhiya chor sara khand â€¦ https//t.co/vF8xD07utQ,negative,anger,,,,,,,,
meta,8747,@Saman44125317 @SBASIndiaTV @shivangijoshi10 @CharulMalik @indiatvnews Mujhe separation se to prblm hai hi but usse â€¦ https//t.co/iBmva9YF90,neutral,others,,,,,,,,
meta,14745,@ZakirBinRehman Oh wow ! Poet Zakir . ðŸ‘ Good luck to the teams the cup is all they lack it seems .,positive,joy,,,,,,,,
meta,39874,@merumair @ayaz1795 @RaeeAkram Ayaz sb ka chor leader jo aj kal non proven properties k case may andar hai us may â€¦ https//t.co/W3d65VfNHf,negative,others,,,,,,,,
meta,36028,â€œ I survived 7th grade .â€ KidA is done with school and summer vacation can officially start . Woohoo ! This cute kid is â€¦ https//t.co/OQDEVFXAgV,positive,joy,,,,,,,,
meta,2554,@Ammarzaheer Socha tha is summer mein World Cup daikhain gay to get our mind off football but wahan bhi patli halaat hai ðŸ˜‚ðŸ˜‚,neutral,anger,,,,,,,,
meta,13168,Aa gyi jihadi ... pakistan k khilaaf sunegi ni kuch ... abe ja reh pakistan m .. india tere tax k bhuke ni hai https//t.co/VvzJTt3l1B,negative,anger,,,,,,,,
meta,38128,@PMOIndia @narendramodi Modi ji ko aap ka bahut bahut badhai Abhishek Verma ji ke liye Congress formation Modi ji b â€¦ https//t.co/Y2UzkHZyWd,positive,joy,,,,,,,,
meta,13785,@ashutosh83B Bhai aaj tak tune kishi bhi scam par avaj nahi uthai par modi ji k kam kale gungan par avaj uthata hai â€¦ https//t.co/EfyUNrJRhO,neutral,others,,,,,,,,
meta,40071,@RoomiTarik sirrr mubarak ho aapko . I â€™ ve missed the posts you used to write in the Liverpool Way group . Always insp â€¦ https//t.co/9BVRywBQIo,positive,joy,,,,,,,,
meta,5457,@CosmicBlessing Itane Jute Marugina Bc Agar Pakkad Main Aaya Tu Itana Ganda Comment Karta Hain Tu Harami https//tco/4ZMz5D2bRp,negative,anger,,,,,,,,
meta,17508,@aajtak @syedasimwaqar @chitraaum @syedzafarBJP 2 mahine se nahi dikha tha news walo tumhe kon Hindu Muslim kar Rah â€¦ https//t.co/fKiVOhxrgu,negative,anger,,,,,,,,
meta,10243,Apply for the role of - Assistant Project Officer ( Consultant ) - at Bachpan Bachao Andolan - India Candidates w / B â€¦ https//t.co/n7hwkam2Nb,neutral,others,,,,,,,,
meta,31399,Congratulation ! Pm Narendra Damodar Das Modi ji .. Alpsankhyak samja ke liye apka ek kadam aage badhega to vishawas â€¦ https//t.co/kcQSD29eWZ,positive,joy,,,,,,,,
meta,4004,@ashutosh83B @derekobrienmp @MamataOfficial @SitaramYechury @BJP4India @KailashOnline Teri kahe jaal rahi kallu â€¦ https//tco/OA7fDyGGka,negative,others,,,,,,,,
meta,28571,@Rayyankhan0 @Shaikh3030 @WarWounded __ @Twitter @TwitterSupport @IhteshamAfghan @jack Are baat tum madrs wali krrhe â€¦ https//t.co/EgtGOdDOgF,neutral,others,,,,,,,,
meta,14430,@Jha __ Pooja Aur ye tu nahi teri jali hui % #& bol rahi hai .. Election result k baad lagi hui aag bujhegi nahi jaldi â€¦ https//t.co/5NK7WXzDK6,negative,anger,,,,,,,,
meta,34847,@MainKalashnikov Tootny ka to pata nahi I think laceration ho jati hogi ðŸ˜…,neutral,others,,,,,,,,
meta,34826,@neeeessssuuuu Aalim aur baba ki zarurat nahe hai apko . App Sache dil se Allaha se dua karo Inshaallaha appki dua â€¦ https//t.co/uBohu6AYG6,positive,joy,,,,,,,,
meta,10851,@rssurjewala What a meanness of Soniya ! the proper etiquette says that she should have thanked all the people who t â€¦ https//t.co/57nc31NrLe,negative,others,,,,,,,,
meta,11636,@AshrafAriff Bro . Are you okay if your partner tipu you ? Like you partner keluar with other guy tpi dia inform you dia buat be â€¦ â€” No on â€¦,neutral,others,,,,,,,,
meta,35316,ðŸƒ NC A â€“ ë°¤ë°”ëžŒ ðŸƒ [ Thai Translate By N CHU ] â–¶ï¸ Wow â€¦ The meaning so meaningful This is true healing song I listen it m â€¦ https//tco/0ZVWULF7OO,positive,joy,,,,,,,,
meta,11163,@jotaughtyou A lot of girls are too immature for me ... I â€™ m not w / that drama ish .,neutral,others,,,,,,,,
meta,9761,@geonews _ urdu Na na ab jin kuttay k bachon ne jo harkat ki un ko saza dy kr baqi jo koi bahir hain un ko bolo insan â€¦ https//tco/VeSvj0xuYG,negative,anger,,,,,,,,
meta,38228,Very Very Congratulations ðŸ’ to Hon'ble prime minister Shri @narendramodi Ji on taking oath as second time PM Best w â€¦ https//tco/5VPDXMdcB1,positive,joy,,,,,,,,
meta,19078,@aajtak Confirm karlo pehle thik se kahin baad me hawa udey ki yeh secularism ki summer classes de rahe the ..,negative,others,,,,,,,,
meta,14464,@DrRPNishank Sir please rewrite NCERT history text books . There is nothing about great sacrifices of even netaji bh â€¦ https//t.co/qZB9ABtegk,neutral,joy,mey be others,,,,,,,
meta,40614,Jun 10 - FREE Coworking Day @INDIE DESK - DTLA Ã¢Â€Â¢ What we'll doPLEASE ONLY RSVP IF FOR SURE YOU ARE ATTENDING OUR â€¦ https//tco/aoyO65ciZP,neutral,others,,,,,,,,
meta,1,@Shanyousaf6 Keh to aese Rahe ho Jaise Pakistan wale Ni karte . South Africa se Hara na Bharat to chain ap logon ne bhi Ni Lena ðŸ˜‚,negative,others,,,,,,,,
meta,31715,Is trailer ne toh kmaal kar diya !! Now eagerly waiting for main trailer # Article15ShockTrailer https//tco/mMG7sGrV25,positive,joy,,,,,,,,
meta,38801,@PNRai1 @AkhileshPSingh Tumhare malik ne stifa diya hai manjur nahi hua . Tum jante ho ki chor kaun hai . Lekin itna jhuth bola ki back â€¦,negative,anger,mey be others,,,,,,,
meta,26756,@Payal _ Rohatgi Madam jo pehle sachche Hindu to ban jao Hindu Rashtra bad me bana lena bvz what u r doing is not Hinduism,negative,others,,,,,,,,
meta,5384,@Ibne _ Sena All the best . Good going . ðŸ‘,positive,joy,,,,,,,,
meta,31830,@FormerAndhbhakt @SirJadeja Iski gaand phle s fati pdi h Modi Ji k PM bnne k bd s hi or aj or fat k 10-12 ho gyi paidaysi chutiya,negative,disgust,,,,,,,,
meta,35029,@TajinderBagga @sherryontopp Pakistan me gurudwara toda gaya without any problem since the majority is powerful n f â€¦ https//t.co/rEA11MfmxK,neutral,others,,,,,,,,
meta,41273,Dhan Dhan Satguru Tera Hi Aasra ... Gud Morning sOhNe Dr .@Gurmeetramrahim ji .. bless all .. apna v khyaal rakhna sOhNe g â€¦ https//t.co/6LfWDmwgmS,positive,joy,,,,,,,,
meta,31085,@_ voice _ of _ india Tm bhi Kohli ke Aasre pr ghanta kuxh nhi ukhar skte ðŸ˜‚ðŸ˜‚,negative,anger,,,,,,,,
meta,368,Enrich wit ur follows so yours can be enriched as well when picked @1 _ F _ I _ R _ S _ T @Khuda _ Aur _ Mhbt @wilsonjeffery72 â€¦ https//t.co/sRs5X2TTfm,positive,joy,,,,,,,,
meta,29490,@RayaMedia _ I like listening to my music same way I love my weed LOUD !,positive,joy,,,,,,,,
meta,43902,@MohammadS _ Ali9 @SanjayAzadSln Ha be mc Gandhi deshdrohi tha mc sala congress aur Muslim ka supporter Gandhi mahatma Gandhi . Mc Gandhi mc,negative,anger,,,,,,,,
meta,17256,Many Many Happy Returns of The Day Dstw ðŸ‘ðŸ‘ðŸ‘ Wish You All The Best ðŸŽ‰ðŸŽ‰ðŸŽ‰ðŸŽ‰ðŸŽ‰ Happy Download Day hajaro Baudir crush ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ B â€¦ https//tco/Pezc2NyR7g,positive,joy,,,,,,,,
meta,26077,@Sai _ Pallavi92 Hey there's someone very important in my life we've kinda fought Her name is Nikhita Can you plz say Hi to her !!,positive,joy,,,,,,,,
meta,23321,@DHONIism To Osm Sir MS dhoni is the player in the world cup now,positive,joy,,,,,,,,
meta,11655,@seoulful _ seeJ Yeaaa Thanks u so much ðŸ’œðŸ’œðŸ˜­,positive,joy,,,,,,,,
meta,8126,@Sidrama50060291 Mery Dada abu khud is hijrat may thy wo sirf 9sal k thy Wo btaty h k un ki phupho ko sikho ny shaheed kr dia tha ðŸ’” Un â€¦,neutral,others,,,,,,,,
meta,11147,@SunilTitota @Shehla _ Rashid Aur kitna gir ke bol sakte ho ? Jisase tumhari atma ko santi mile Aise Hindu hone pe s â€¦ https//tco/aFPDlGf34d,negative,others,,,,,,,,
meta,4726,@officialjunaid4 Jab leadership pakki or sachi ho to dunia jhuk k sunti hai . Proud of you . # PrimeMinisterImranKhan https//t.co/ItN0stA â€¦,positive,joy,,,,,,,,
meta,34516,@anjanaomkashyap Bujurg log keh gaye hain kutilmauka parastlobhibeizzati karne waladarpoksatya ko chupane wala â€¦ https//t.co/sgZ7DyvKXE,neutral,others,,,,,,,,
meta,13617,@being _ farha @PinkvillaTelly Kiski kitni aukaat hai yeh uska social media account ke follower nahi . Uspar mile comm â€¦ https//t.co/eiO8M63P3M,negative,anger,,,,,,,,
meta,10562,@ZawarAliBuTT2 @BBhuttoZardari Laanat is buddhe par or iss tv cahnnel or iss anchor pe jis ne ye sabb sunn kar ghaliz muskurahat dee,negative,anger,,,,,,,,
meta,15355,@pramodtiwari700 Congress update nahi hai last ke kuch years me INC president ne kafi kosis ki but sufficient nahi â€¦ https//tco/yiX28nEhPB,neutral,others,,,,,,,,
meta,29784,Ohh ðŸ’¥ðŸ’¥ yes ðŸ˜ŽðŸ˜ŽðŸ’ª Abhi I got one & only biggest superstar sultan of bollywood baap of indian boxoffice .â€¦ https//t.co/VxeFdiMWqn,positive,joy,,,,,,,,
meta,36084,@aimim _ national @asadowaisi Aaj ek bat saf bta tu tere ko dikt kya h sale tu Hindu ke bare m kuch bhi bolta sale tu â€¦ https//t.co/Upwhgke9eg,negative,anger,,,,,,,,
meta,19485,@RajTiwa56444261 @AakankshaCharu Isko likh k Sale ne gaalian bhi nikali voters ko Modi ji ko biggest liar bola .. ye bahut sadial insan hai,negative,anger,,,,,,,,
meta,15563,Is Elon Musk trying to fuck a woman that â€™ s half cat ? Lmk https//t.co/W2SIvUQHnw,negative,disgust,,,,,,,,
meta,11921,@narendramodi Jai Jawan Jai Kisan 1st & 2nd cabinet decision but what will be 3rd one Jai Vigyan ? Thanks to Modi j â€¦ https//t.co/I9ggY26jrn,neutral,others,,,,,,,,
meta,11305,@DarpanPatelPhD @ACSMNews Thanks Darpan . Likewise on your talk . Love your transgenic approach !,positive,joy,,,,,,,,
meta,38407,@bilaldarone9 @Matiullahjan919 Oye begairta gadaar nahi corruption ka ilzaam hai ... her baat main bak bak ager kuc â€¦ https//t.co/bP9FMXf8sN,negative,anger,,,,,,,,
meta,21304,@fear _ the _ fairy Only a little lol But I have to get all of that stuff for the Platinum for each one so I'll probab â€¦ https//t.co/4K1OvXGORQ,neutral,others,,,,,,,,
meta,10882,@SoulBJP @pankhuripathak mujhe pta hai teri maa bhan bjp ke neta ko roj khus krti hai aur tu Dallal bn kr bhar ch â€¦ https//t.co/fKNdtw5A33,negative,disgust,,,,,,,,
meta,25634,@TheBlossom _ Gal Thankyou So Much Papa Ji ðŸ‘¨â€ðŸ‘§ðŸ˜˜ Keep Blessing All Bless Me To Keep Moving ahead In Your Love With a Consistent Speed ðŸ™ # A â€¦,positive,joy,,,,,,,,
meta,24274,Heard positive reviews about # IndiasMostWanted from critics and the aam junta so dekhne jane ka plan karna padega ðŸ˜Šhttps//t.co/OHeGrMiYbl,positive,joy,,,,,,,,
meta,14344,@NI _ passionate Loved the words by Mr . Fayyaz Bukhari proud father of Capt . Asfandyar Shaheed meei darkhwaast hai k is mulk ki fauj s â€¦,positive,joy,,,,,,,,
meta,10947,@Shivy _ 98 @pihugreat Did not k baad past tense use nhi hota .. Did not even married 3 times - ye wrong Hai Did no â€¦ https//t.co/FYRZLE12LB,neutral,others,,,,,,,,
meta,493,@PMOIndia namaskar mere priya honourable pradhan mantri Narendra modi ji congratulations Lord jagannath ka ashirv â€¦ https//tco/BmNmg5LDQ1,positive,joy,,,,,,,,
meta,7369,@says _ malik1 No tension mghy wesy b folowers ki fkr nhi hoti me jnteract zada krta hn,neutral,others,,,,,,,,
meta,24619,@officiallArth _ @omi _ anpat619 Bc kuchh galat likh diya to jindgi bhar rota rahega ðŸ˜‚ðŸ˜‚ðŸ˜‚,negative,anger,,,,,,,,
meta,35423,Who is she ? Thats pathetic Sharam nahi ati itna chota bacha kharab kar rahi hay https//t.co/K8yo15I7mk,negative,disgust,,,,,,,,
meta,36430,@Khalid _ Saghir @HK _ Scientist @SHABAZGIL Pinki toe pinki hoti hai .... chahay manika ki ho ya ..... kanjar khan ki,neutral,others,,,,,,,,
meta,11775,Sanghmita exp train no . 12296 me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi ja â€¦ https//t.co/82unZybiL6,neutral,sadness,,,,,,,,
meta,21453,Also I made this super amazing akhrot ka halwa again . Guysssss you really need to order it and bless your taste buds with it ðŸ˜Œ.,positive,joy,,,,,,,,
meta,22711,@Ajaypat66890469 @RSSorg Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me m â€¦ https//tco/vguqWLweUC,neutral,others,,,,,,,,
meta,43685,You are loved .ðŸ’• You are needed . # fridayvibes # vibesformytribe # namaste # vibehigher # positivevibes # hope # love â€¦ https//t.co/TQ7gmEvXWo,positive,joy,,,,,,,,
meta,23019,@vijayrpandey Modiji your time is up The time for change has come now Congress ka hath Garibon ke sath # AbHogaNYAY @INCIndia ht â€¦,positive,joy,,,,,,,,
meta,31065,@engr _ electr1cal @Nomi _ Xhah Bahg teri maa da fudda,negative,disgust,,,,,,,,
meta,8838,@mahwashajaz _ 16th June . I am expecting it to be a good match . Jab doh bhai ladte hain toh pura mohalla maze leta hai types ðŸ‘ðŸ¼ðŸ˜‰,positive,joy,,,,,,,,
meta,9369,@PuriVirender AUM Hariom Tat Sat Jai Sri Ram Jai Sri Krishna Har Har Mahadev Jai Bajrang Bali Jai Mata Di Jai Mahavira Namah Budham Sha â€¦,neutral,others,,,,,,,,
meta,14746,@Jessi _ Rihanna @mindphlux I muted you . It felt so fucking hot ) with just one little *** click *** you â€™ ll never ever have an impact on â€¦,negative,disgust,,,,,,,,
meta,31591,@ppbajpai Chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or Na hi us party k sadsya hai fir humne â€¦ https//tco/IIQb5RRD4I,neutral,others,,,,,,,,
meta,14478,@Ekta _ Kanda @Gurmeetramrahim Pitaji Bless us to be a perfect couple who always love and respect each other & do more & more sewa sim â€¦,positive,joy,,,,,,,,
meta,20945,koi hai jo mujhe ye bata de ki Twitter se phone mein kaise download kiya jata hai ek video mujhe download karna hai â€¦ https//tco/qvlVLn6ogg,neutral,others,,,,,,,,
meta,19918,#CWC19 Pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti halk â€¦ https//t.co/jDBusYaYYP,negative,sadness,,,,,,,,
meta,12973,@GetYourTipsOut We're giving away a pair of Grandstand Enclosure tickets to # InvestecDerby Day ! ðŸŽŸ For your chance to win âœ… Follo â€¦,neutral,others,,,,,,,,
meta,11692,Virodhi Ab khooni # Dhamki de rahe he Virodhio ka Na Loktantra me Visvash hi nahi he Ye Gunda party ke Log Hame â€¦ https//tco/Ax0BNZXoY8,negative,anger,,,,,,,,
meta,35191,@sharifbhilaigm1 @Anirudd77602157 @AbbaTere @bauaa30 @Raghuva68687316 @BhootSantosh Teri biwi ka bhosra,negative,anger,,,,,,,,
meta,3530,Wishing you a New Month that is Sparking with Â Fun Â and Masti Bursting with Joy and Love and Overflowing Blessing . Th â€¦ https//t.co/2ig4KiAbKc,positive,joy,,,,,,,,
meta,3838,@Devendra _ YAadav @SunilTitota @RiaRevealed @PMOIndia Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya umme â€¦,positive,joy,,,,,,,,
meta,37690,@iramizraja 1992 wc main pakistan nain phele match Windies se hara tha 10 wicket se us ka bad se pakistan champion bana,neutral,others,,,,,,,,
meta,16165,@madhukishwar @ndtv My mother was shocked when I switched to NDTV then I said thoda Enke sakal b dekhne do ðŸ˜ðŸ˜,neutral,others,,,,,,,,
meta,34606,@ziddy _ zoya _ Beti dil khush kar liya apna but ayga modi hi 312 seat ayngi dekh lena mein challenge kr rha hu Modi j â€¦ https//tco/GBPfsqRYjp,positive,joy,,,,,,,,
meta,2741,@kittu _ 25 Aam admi ke achhe din dekhne ke liye Surat aur Barabanki Jana hoga AC rooms aur Twitter pe kewal bhram â€¦ https//tco/fcH8xIzGP3,positive,sadness,,,,,,,,
meta,3652,@raj _ sharma444 Sabse base chor to vehi the . Unkebad yeto chhote chor hai congress ka dna hi Chor gaddar deshdirohi hai,negative,anger,,,,,,,,
meta,19960,@SpVandhidevan4 @Rajesh2T Hoep you have a good days ahead at last I say we don't want to impose hindi on you we are â€¦ https//t.co/ZDlTgS7KIk,positive,joy,,,,,,,,
meta,26547,@ZaidZamanHamid Pakistan k tau InshaAllah koi tukre nahi ker sakta lekin Pakistan k liay Itny gandi zaban use kerne â€¦ https//tco/PXhzkZlupX,negative,anger,,,,,,,,
meta,8169,@narendramodi Modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majboo â€¦ https//t.co/OGwLqY4f2V,positive,joy,,,,,,,,
meta,31616,@ashoswai @aapvin Are O kutte ki aulaad haramjade ye training bahut jaruri hai Desh ki raksha Dharam ki raksha ke â€¦ https//t.co/YzRWxWfXSP,negative,anger,,,,,,,,
meta,40700,@javedlatifmna @mansoor _ zaigham Aahaaa Rahim bhi razi rahy aur Ram bhi naraz na hu excellent policy Wah ji wah Kia baat hay,positive,joy,,,,,,,,
meta,12691,@siddiquiamana @parvezpathon1 Abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo bethi h,negative,anger,,,,,,,,
meta,21148,@VHS _ Sharma @Shweta2482 @I _ am _ superbb @ANI @Swamy39 Bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi ha â€¦ https//t.co/cdLXGiic0n,positive,joy,,,,,,,,
meta,11064,Shaadiyon mein chaat toh bahut khaaya hoga par kabhi Dahi Gujiya Chaat khaaya hai ? Dekhiye @mchefajaychopra ko ban â€¦ https//t.co/2UYJshU9vN,neutral,others,,,,,,,,
meta,7442,Allama Khadim Hussain Rizvi | Aj Juma Tul Mubarak Ka Khoosorat Clip 24 M ... https//t.co/MKjnOv8RT1 via @YouTube,positive,joy,,,,,,,,
meta,34836,@8passcharlie _ My friend be like ab ja rhi ho qatar toh wapsi pe Petrol wahn se leti anaa yahn halat kharab ho rhe ðŸ˜‚ðŸ˜‚,neutral,anger,mey be others,,,,,,,
meta,22116,@Natz _ Slays Ulta ho rha hai bcz aaj kal tum mental ho gyi ho ðŸ˜‚ðŸ˜‚ðŸ˜‚ But kal panauti lg gya tha SA ka,neutral,anger,,,,,,,,
meta,12719,@pixidream _ Hahah chalo sahi not pushing it relax junior ðŸ˜„,neutral,others,,,,,,,,
meta,36073,@yadavakhilesh good morning bhiya ji have a nice day,positive,joy,,,,,,,,
meta,11097,@Bloodytruth _ @jameelyusuf @TarekFatah @rushrk1 It's better people are aware rather than feeling blessed in ignorance .... Such things a â€¦,neutral,others,,,,,,,,
meta,21380,@ZEE5helps mine is also not working !!!!!!!!! kya ghatia service hai . sala april se yahi scene hai kya !!!! chutia kta lia tumhe paise de ke,negative,disgust,,,,,,,,
meta,11721,@x _ father _ Kal Ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim Hussain rizvi se karwai jae ðŸ’ž,neutral,others,,,,,,,,
meta,41996,@VikashPreetam @BDUTT Cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hacker,negative,anger,me be anger,,,,,,,
meta,23240,@abinashbarman4U @KapilSharmaK9 @BeingSalmanKhan @SonyTV @WhoSunilGrover Us ghatiya aur gaddar ki ab koi zaroorat nahi ðŸ‘ŽðŸ‘Ž,negative,anger,,,,,,,,
meta,4146,Zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want ðŸ˜¤ðŸ˜¤ðŸ˜¤,negative,anger,,,,,,,,
meta,10336,OH MY GOD !!!! This channel is so good in promoting shows . Hats off to this amazing way of portrayal of Aladdin's st â€¦ https//t.co/SHrunybWxL,positive,joy,,,,,,,,
meta,22171,@sardesairajdeep Modi New Cabinet .. best news a new jal shakti ministry an idea whose time has come .. worst news ? well just cant get â€¦,positive,joy,,,,,,,,
meta,35220,@narendramodi I am really happy for PM kishan yojna facility . This facility is going to really needy person . Those â€¦ https//t.co/QjSvQXrVlK,positive,joy,,,,,,,,
meta,16832,#TujheKitnaChahneLage . . Iss Gaane me jo @Mithoon11 Sir ki à¤®à¥‡à¤¹à¤¨à¤¤ hai wo à¤°à¤‚à¤— layi ðŸ˜Š. .. Thank you Sir for the such a lovely song ðŸ™,positive,joy,,,,,,,,
meta,42192,@epatrakaar Arjun Ram Meghwal BJP I thank the PM & Amit Shah ji for showing trust in me I thank them on behalf of the people of Bika â€¦,positive,joy,,,,,,,,
meta,24021,SIR ji present ke sath future per v thora dhyan do sir ji education system ko drastically change ki jturat hai M â€¦ https//tco/lNuETW3UXh,positive,sadness,,,,,,,,
meta,3589,@narendramodi Congratulations Sir on behalf on India and Jan Samasya Mela - Bharat on Oath Ceremony as PM India for â€¦ https//tco/952ts5CIRF,positive,joy,,,,,,,,
meta,4921,@Strikingsword16 @OmeirK @schaheid That's not even close to the point I am making . I dont care if he is guilty or n â€¦ https//t.co/bGnlW1VViJ,neutral,anger,,,,,,,,
meta,35642,@tripu95 @Rahul _ Agarwal90 @Shraddh64712686 Nehru ke naam pe chutiyapa Karne ki zarorat mujhe Nahi hai tum Gulamo ko â€¦ https//tco/mAXeVRBakY,negative,anger,,,,,,,,
meta,21460,Jab ham do mitra ya samuh milakar ek hote hai to dil se ek hona chahiye jab tak ek rahe tab tak nischit roop se ham â€¦ https//t.co/xnuiXxssz1,positive,joy,,,,,,,,
meta,20472,Did y â€™ all know Marvin Gaye just dropped a new album ? Well now you do .,neutral,others,,,,,,,,
meta,2495,@jeonggukpics Here is loving Jungkook casually checking the â€œ Center of His Love for ARMYs â€. Don â€™ t cha worry it won â€™ t run away & ARMY â€¦,positive,joy,,,,,,,,
meta,10784,@AnsarAAbbasi Sir is msg main agr pm sab ko mention kia jay to msg jald ponch jay ga un tak,neutral,others,,,,,,,,
meta,37948,@anjanaomkashyap mem aapne kabhi sarkar se poocha ke 2 cror rojgar ka kya hua ? kya apne kabhi sarkar se badhti meh â€¦ https//t.co/CY9wmQmGR2,neutral,others,,,,,,,,
meta,42418,@pcsarangi Thank you @girirajsinghbjp ji https//t.co/FsKm0PSLdJ,neutral,others,,,,,,,,
meta,5124,@Sonalathnikar This is so â€˜ hatke â€™. Thanks for sharing @Sonalathnikar,positive,joy,,,,,,,,
meta,1496,@umair __ 56 @seebi17 Exactly Hyr aik din my bhiii sudhr jaoon GI InshaAllah ðŸ˜‚ðŸ˜â¤ðŸ™,positive,joy,,,,,,,,
meta,31569,@Abhilas53855547 @sushmam98354169 @OfficeOfKNath Sighra hi appsc ki janch ho aur tatkal atithi vidwano ko niymit kiya jaye,neutral,others,,,,,,,,
meta,15586,@Abs _ in @sagarikaghose Sir don't just lick news without fact check . The worst part in democracy is that people ar â€¦ https//t.co/SAV0VcmUXh,negative,others,,,,,,,,
