meta,id,tweet,sentiment,emotion
meta,12212,sardanarohit jais log tv studio batkar bjp dalali karo total channel opposit gali g,negative,anger
meta,28203,pm paa paint liy paisa nahi rafalescam ghotal achaar daala,negative,anger
meta,35219,data elect pahl kyun nahi aaya khair stithi badi gambhir dhyaan dijiy narendramodi,neutral,others
meta,318,kingsahab786 govern kya nahi sakti tumhar bhejem nahi aayega soch nahi sakt,negative,anger
meta,37921,divya amanna tamil nadu chodo delhi pvt school hindi buri halat 9th baad hindi nahi,neutral,others
meta,30141,ilahi x hello bollywood pleas great give us anoth film like yeh jawaani deewani yjhd,positive,joy
meta,17426,akashbanerje agar sarkar rojgar nahi degi aam public pariwar paln liy karega kon niy,negative,sadness
meta,33655,sambit swaraj 1 news18india jayeshj74559601 itn ach actor b nahi thae wo lol,neutral,others
meta,12802,natrajshetti hit us hit harder like dumb guy dealingalreadi get mani accu,negative,others
meta,22277,abrarcasm007 accha toh allah band warna aajkal log maant nhi mytholog samajht h,neutral,others
meta,30587,manoj tiwari ji aitihasik jeet bahut bahut badhai delhi vasiyo dhanyabaad ajaymahawarbjp,positive,joy
meta,14151,nehr vikasbha chlog desh journalist chii,negative,anger
meta,743,ekabhijeet bollyhungama akshaykumar vidya balan monday bakri eid h wom badia hua toh kr skti 1520mint role h shyd sir,positive,joy
meta,30971,priyank74750061 itna b gudgyaan mat modijii ok modi n apn kudh salari nahi beje fund h,neutral,anger
meta,23570,baji jii bnd kro twitter choro mobil jumi nmaz prh k aao jummahmubarak,positive,joy
meta,21386,cjwerleman nahi hosakta never gon na chang want grow hindutva n noth els meat khay,negative,anger
meta,32057,drrizwanahmed1 hindu love sirw want ppl like show mirror walekum,positive,joy
meta,5608,mr narend modi ji hum garibo liy balanc h bank us minimum bank balanc wajah hum garib l,negative,sadness
meta,30515,cmdbsnl sir broadband lagwa nahn paa rahe 20 day batein bari bari rahe bsnlcorpor,neutral,sadness
meta,41682,sardanarohit jal kyun rahi dalali roti khane wale bjp walon sach patrakaron bahishkaar kiy,negative,anger
meta,13972,na jane kahan dil rani uss love bahut baat usko andaza bi nahi jina bi muskil usk bina,neutral,sadness
meta,31574,light dark haru back better ever fruitsbasket fruitsbasketspoil,neutral,others
meta,14293,aman mehta001 lifelin love u igippygrew ustaad g love u jaan sadi tuc jaan baba g sda tuhanu khush rkhan eho du,positive,joy
meta,24220,bprerna hell old hag kodi aukat nahi tera baap katwa kya,negative,anger
meta,12462,baji offens pr gent mehndi laga kr kerin gy kyawo men hein women nahihttpst,negative,others
meta,27033,anilkapoor bazmeeane present welcom welcomear excit watch welcom back majnu bhai jhaka,positive,joy
meta,16912,shergil bunni batao bc thappad girr jaan waal ladk bhaari beard rakh deadli look de rahe aajkal,neutral,anger
meta,36210,ekanshi wow dear proud kiya gali de aapn,positive,joy
meta,17625,hooooo issokee hyungiebett late never right thaaaank looot wish may wish also happen,positive,joy
meta,29086,pbhagat121hotm1 jhasanjay opposit never die nhi toh taanashah sarkaar jyegi,positive,others
meta,16164,womenofcourag good morn sohn pyar rabb gurmeetramrahim sai ji dhandhan satguru tera aasra bless p,neutral,joy
meta,14407,mustafvi14 basti itikaf logon allah wala bnati allah sy dosti raaz sikhati mqiitikafday6 tahirulqadri tah,neutral,others
meta,14609,hear jonmoxley tij could possibl best episod ive ever heardso much honestyit good,positive,joy
meta,42875,innocentlucif tarekfatah hasanminhaj msajido hindu marn speech dete haiar yar pakistan hindu mino,negative,others
meta,22011,narayan58346751 sardesairajdeep sir gut simpli indecis,neutral,others
meta,26695,kuwaramitsingh udayasrao tajinderbagga mamataoffici jai shree ram bhagwan aapka bhala kare,positive,joy
meta,2793,iamzzeeshan asadowaisi humari hindi media kabhi asad bhai rukh nahi dikha sakti wo dikahegi negativ,positive,sadness
meta,12088,nupursharmabjp nsitharaman absolut look naya bharat religion need support,neutral,others
meta,870,jm scindia meri baat nhi suni apn congress prem mehanga pada na aankh band krke atyachar sehn paridam,negative,anger
meta,13940,siroggybilla mene pehl kaha india particip thi wc self respect cheej hoti,negative,anger
meta,24554,wahi tho mei bolu hum jais jaasu nahi hum khabar nahi aisa nahi saktha shoot,neutral,others
meta,17370,adityanagda5 rahul07jangra v9779mkm petkuch parthan85290440 belier aditi himansh94099955 anjali2123 gud ratri aditya jii,neutral,others
meta,20302,rwnllpri batanga state univers nice meet nga pala haha,positive,joy
meta,1511,httweet harijdas7 bakwa karma tv per galat sandesh dena kam hua instead congressi neta,negative,anger
meta,30884,asian rasta never see thi one befor love italwaysbemymayb,positive,joy
meta,13861,vaishali 45 chup ja har baar troll mat kiya karimran bhai 100 bole 105 de diya ladko neinshallah boy play well,positive,joy
meta,30625,hadiyanoor0011 lawyer 420 mehaknaz17 iammunibazafar rana sunny568 white bi2452 k allah tumi hmesha khush rkhi aisi rho q,positive,joy
meta,39086,rubikaliyaquat muslamano la hisaa jinnah le gaya ja jinnah waarison lo hissaasadowaisi,neutral,anger
meta,36296,shrinivasdempo proud moment goacongrat shripadynaik bhauhttpst,positive,joy
meta,11270,choga meme rohit nahi dekh payega kyunki bo abhi soo raha haiipl jeetn badwc practic game,neutral,others
meta,27072,diljitdosanjh waaa pajii thoda ta mh bhut vada fan haa love ur voic sir rqst mehndi type song mh voic,positive,joy
meta,24687,ebbaq matlab wait 5 6 year saab 140 150 match jae ge gonn,neutral,others
meta,7945,kathanshah09 listen ajab si lehar honest god love album,positive,joy
meta,27377,laiahnna love meg love citi girl love cardi love nicki love rico nasti love kash doll love women sh,positive,joy
meta,22970,dhirajojha2 shehla rashid abe bhagwa aatankwaadi hum aaj k raja suar sale bheek tumh dete h,negative,disgust
meta,11642,abnokshiu muji laga eid khula hoga shit almost band,positive,sadness
meta,19073,azharali tk aisay ganda kaptan team nhi sakta jiski tem jagha nahi wo kaptan bna hua,negative,anger
meta,33086,dua mubarak raat k sadkay khuda sabki naseeb achi kre sabki mohaabbaton manzil nikkah,positive,joy
meta,13575,kal review padh man nhi dekhna kyu arsal galiya pad rahi thi lagta jiya oad rahi,neutral,others
meta,8190,hayyat89 buraqsabri roshanii ap kahan ai apko andaza nhn hy ap face kro hum mahir hen boongiyan marni,neutral,others
meta,12611,sardanarohit sahi h news dikhao bina debat k serial episod movi scene esk alawa h nhi logo k pa godi media,negative,anger
meta,15011,hamada najar hello moham algerian unit kingdom love palestin,positive,joy
meta,29626,murtuzaspeak shahid siddiqui civil war tumhar pichwad ghuss di jayegi sala gandhi ghulam,negative,disgust
meta,30095,drrizwanahmed1 amitshah joke owaisi jargi ansari baat samjhani chahiy,neutral,others
meta,2127,rishav sharma1 nindaturtl bsdk nahi bc kohli tumn hamar wali gali seekh li,negative,disgust
meta,13604,theforeverhung1 jha pooja hehe rahul gandhi fati hui langot hone achha modi chowkidar hona tu bc,negative,anger
meta,13579,officialabdfan abdevilliers17 abey kutt bhonkna band krde statu pe varna teri maa chod dunga randw,negative,disgust
meta,16868,nakko happi birthday best wish,positive,joy
meta,33744,good duniya pyaar pyaar karnay walon zarorat,positive,joy
meta,13505,mhafeez22 bhai ap visit karea ge bu b kra sakt,neutral,others
meta,19917,yrsoffici veri big thank highest sarkodi everyth big boss nanaboroogh thank enoughbab dir,positive,joy
meta,25706,rufarobo tariwemadimpl hahaha love us veduw,positive,joy
meta,17719,gdbakshij imrankhanpti veri nice sir yeh diya sateek jawab pakistan sudhar ja nahi terey yaha sai jitn,negative,anger
meta,23638,nextlevel apc inaugur day great time catch illustri peoplefkeyamo ayourb bashirahmaad mrabusidiq sohia,positive,joy
meta,34626,smileyheart0017 aaj ik bara beet gay us baghair ji hue zam ahmedfaraz,neutral,others
meta,27233,thenameisyash thank sir mean lot saw natasarvabhowma teaser step chindi look forward,positive,joy
meta,36464,mamataoffici jai shri ram good decis app aye na aye farq nahi padhta kyuin alreadi modi jee,neutral,others
meta,23130,ppbhaishri yogrishiramdev mani congratul ach balkrishna ji thi awardswami ramdevji creat globa,neutral,joy
meta,38046,kunalkamra88 teri jali na jali na teri kamrasur sath teri sath suar unki jali burnol khre,negative,anger
meta,24207,arunjaitley bjp jindabaad famili member sapotar onli bjp,positive,joy
meta,14819,mandeep51773698 cmohri bijli k taar k nich ghar bana rahe lagta h registr map pass nahi karwaya h,neutral,others
meta,25795,mp kaushal arunsinghshahi bjp4india bjp4up bahut bahut subhkamnay evam hardik badhayi,positive,joy
meta,7273,thembani edwin khale ni kha ni nwu humesa mhani luya,negative,others
meta,38761,ssransi19 theskindoctor13 ashokgehlot51 ashokshrivasta6 sardanarohit kam exam best bha,neutral,joy
meta,11617,hani prasad dusad anil mangeshkarlata british murder case woh bhul jaog ghatiya log lo,negative,anger
meta,23960,mirramzan14 bbugti narendramodi bjp4india abe chutiy bangaladesh aazad gaya akal nahi aai tumh,negative,anger
meta,22272,tremaine23 uss,neutral,others
meta,27253,roflvoic beimani chunav aayog aapna aastitv samapt liaya 2019ke chunav loktantr hatya bjp chunav,negative,anger
meta,24999,aasmabatool5 bhoolo mat sarbjeet spi btaya tumari geedad armi lekin tume galat saabit krne mn,positive,others
meta,44763,marwari chhori okay soft movi would make cri marshal,positive,joy
meta,27313,umarchheena57 shabnamgulwazir awaam majbori nahi hukmarano hawa hum bardasht nahi karen,negative,anger
meta,36029,rabridevirjd isliy bolt raaj anpadh reht gay log gyan matdata suchi releas q9gvfgdfwd,neutral,others
meta,14346,pawankyadav swamy39 amitroy20121996 bhai har insaan alag seemay kaion jahan khatam ha,neutral,others
meta,14158,sggenios997 abdevilliers17 officialcsa cricketworldcup berozgar kon wo dikh rha abd tweet kark apni gaand marwa rha,negative,anger
meta,17429,gulbukhari pakistan us vajah toota ji 81 seat le 160 seat lene wale laat mar di thee vo,neutral,others
meta,40920,ashutosh83b na baba kahi kal uthkr tu boldega sirf upper cast log swal pucht,neutral,others
meta,39529,drrizwanahmed1 amitshah sach yh desh drohita hamar mul mai nahi hamar khoon mai nahi b,negative,anger
meta,38085,sinayat27 shabazgil chutia ganjay kot lakhpat usko chitr maro bhn lora sb loot kha gia,negative,anger
meta,7194,dibang abpnewshindi kyu bata rahe kya fayeda sir rakho iss apn pass yahi haal h media dekh,neutral,others
meta,20919,nirahua1 dinesh bro true indian modi support aapn kaafi accha compt diya,positive,joy
meta,34234,sherryontopp manzil mile na mile haan kutt zarur bhoknt manzil pe jaan waalon bhonk bhonk,positive,anger
meta,10480,narendramodi shri narendra modiji aapki jeet keliy har monday upawaa rakha meri chotisi nava bh,neutral,others
meta,8278,saru vk avneil sruthi tweetx kharach love u tar javal pan rahat parti well,positive,joy
meta,18762,ogsaffron sleep har har mahadev,positive,joy
meta,13183,ani hum pura kiraya dete train late chalti khana kharab mile toilet ganda train saaf safai na,negative,sadness
meta,15625,hey shweta3005 happi birthday god bless u dear ba ais khush rahouchalt puchalt raho tarahlogo,positive,joy
meta,4045,nehr chetan bhagat wa normal chetan vs bjp chamcha chetan q imhsnk sahi bole na,neutral,others
meta,26528,adityarajkaul imrankhanpti narendramodi jaleel diya nahi bulakar haramkhor kha,negative,anger
meta,17987,payal rohatgi jabardast repli diya iss ghamandi asyounotwish isk bhaav badh gay last year b,neutral,others
meta,23027,sr chep pug dave mcdandyandi btsport free app today,neutral,others
meta,20655,muhammmadalim barai sarita mani84937748 madihaashakil kyu teri ammi halaala krwana tune bsdk behen,negative,disgust
meta,29171,ask7799 ibnkhayyam bkwa band gai gi chup gay gay bed necha,negative,anger
meta,43796,sanjayazadsln bhencho twitter pe agar chunav na inko seat nahi aani saal jabti zamanat wale,negative,anger
meta,19946,mashaallah mashaallah birthday night cute wife fara yousaf allah pak apko hamesha salmt rakhin bahiya,neutral,joy
meta,24326,15daystobharat bharatthiseid salman khan releas eid 2009 want hit 2010 dabangg hit 2011 bodyguard nohvcuhhtx,neutral,others
meta,22705,oppostit baja rahe aapa baaj rahe trp trp ba aajtak abpnewstv,negative,others
meta,34450,alhamdhulillaah know love someon pray pray,positive,joy
meta,25800,railwayseva rpfscr thank activ modi sarkarsabka sath vishwa,neutral,others
meta,38393,sameerzafar003 owaisi hindu gali deta hinduon devi devta apman karta tumhi logo bhid,negative,anger
meta,17015,bharat bijle offer bharat bijle brake motor keep ou info visit,neutral,others
meta,5109,thi aseefabza brave girla great daughter sindh dhartidaught shahe muhtama benaz bhuttoshah,positive,joy
meta,33983,ajcurly137 waheguru ji khalsa waheguru ji fateh one friend stevi kaur ha recent start busi call kaur arm,neutral,others
meta,35052,weirdlyprob pakistani cricket team entertain team worldindian polit baad sabs jyada content yahi mi,positive,joy
meta,30795,pravins93403892 amarujalanew vote bank rajniti haimusalman never vote bjp even whole countri may regist name,negative,anger
meta,12810,phelibar dekhlo democraci hindu vedic sanatani major apni govern chunneka adhikar nhi,negative,sadness
meta,25201,yogeshp04919327 alp fake represent alp exam fake represent karn bale candid dibbar ghoshit karo cand,neutral,others
meta,36185,veri happi pm narendar modi,positive,joy
meta,7697,milkar yadi nurs cadr dr bana sakt sayad desh dr sunami aa jayegi,neutral,others
meta,26366,narendramodi param aaderniya shri modi ji1997 purv pardhanmantri swargiya shatal bihari bajpai ji san,positive,joy
meta,81,ahmedshabbir20 accha kiya invit nai kiya parti indian histori good polit bjp4india well,negative,anger
meta,4491,modi ji lakh lakh karood karood mubarak jamal ali karbalai kashmiri taraf sa dildaar modi gamkhar modi imand,positive,joy
meta,30708,gschahall bhamana di nayi jatt di eh yaari ah jaan nalo yaari jatt nu piyari ah e39bxm9isv,positive,joy
meta,24037,sanaahmer786 sanasayemrao true skardu jannat khubsurt logo khubsurt sarzameen hamari proud gbian,positive,joy
meta,37671,hey bhagwan stop get histor jisn propos kiya implement kiya bat khatam gayi na let,negative,anger
meta,4142,adam fakrullahh nak tumpang heli aku dok warna kune,neutral,others
meta,15764,unkhann fakeionist inko inki auqat dikhani chayeawhat realis follow,negative,anger
meta,23298,ranaayyub tu pagal ar teri call peac congress presid bail hone bad b unko suppor,positive,joy
meta,745,bulwarkboy amitbeher sanginambi use ram ba yehi log bolt h hindu terrorist nahi sakta saffron,negative,others
meta,32805,peepingmoon iammithunda iamsunnydeol rahulrautwrit mithun sir appko aapk bete bahut bahut shubhka,neutral,joy
meta,13951,aajtak next elect gandhi kosker bjp jeetegi rss agenda hy gandhi necha dekhan,negative,anger
meta,3028,ravipat96925518 drharshvardhan ji pranam sir ayush homoeopathi doctor jagah govt bsc gnm nurs health offic,neutral,others
meta,20051,narendramodi thank hh sheikh mohamedbinzay invalu friendship good wish look forward enhanc w,positive,joy
meta,40643,aajtak hamesha hindu neta neta mana jb masum musalmaano pe haml hue apko pta,negative,others
meta,32838,narendramodi aadarniya sir ji aaj man prsannchithuamaa bharatya veer lal desh aguwayi shamil raheng,positive,joy
meta,15383,sahilnajar2 zuhaib sheikh 350 target kaha ha pure wc kbhi bn skta ha,neutral,others
meta,23935,arifaajakia mahatir moham doe need protocol topi drama hous allahdo need take famili extend famili bil,neutral,others
meta,33032,news9tweet narendramodi pehl bhutan pm wrong photo thi old pic modi 10 pictur thik jugar nahi pate,neutral,others
meta,12087,kirenrijiju congrat sir ur new minist khelega india tabhi badhega india,positive,joy
meta,32965,cricketaakash saap katn ilaj galatfehmi nhi pehl dusri team jeet lo fir india bath k,positive,joy
meta,24840,sanjeevsany hindi bolunga rothchild paltu kutt sen baremei know veri well sale tu wahi,negative,anger
meta,28392,priyankagandhi robert vadra zameen chori sarkar naak nich pehl ghar,negative,others
meta,18085,narendramodi bharat pardhan mantari ji bahut bahut mubarakbad umid bharat savidhan lok tantra,neutral,others
meta,28346,yehhh wo looggg karachi baat nahi rahi worldcup kjel raha pakistan us k captain honi h,neutral,others
meta,37417,misterhugotero hate say thi uhh still love,positive,joy
meta,40060,kofi 233 uniti love togeth expensivegood luck,positive,joy
meta,16016,asadowaisi shut deal fact communalshamelessworm ha lose itw one indi,negative,anger
meta,13514,kya yahi islam roja ramjaan kahaani fake id bata rahi kya humaar nabi bare fake id b,negative,sadness
meta,27444,rakulpreet dedepyaard ajaydevgn akivali tseri luvfilm itsbhushankumar luv ranjan gargankur good collec,positive,joy
meta,19961,lmmanish varshu offic ritz roop iam prash04 deep deepika006 dazzl snehal prakashachary1 bhau60625419,neutral,others
meta,36498,marrjaoo day baad eid melay khare lena new friend bahut saari eidi hogi,neutral,others
meta,31294,mixedraita yogend asshol teri maa ch saal mc apni aukaat dekh jada fadfaddaya joot khaayegaa,negative,disgust
meta,12619,nimki mukhiya mujh poora yakeen muslim kabhi hindu nahi sakta yadi huaa wo bu gaddari,negative,anger
meta,19005,tajinderbagga nidhidynam namopremium design perfect creativ veerji give goosebump,positive,joy
meta,5102,priyara89842300 yeh nahi badlegahara ring isk khoon sama chuka bu din hindu h jald,negative,anger
meta,23436,okay read au love think seungmin send email kinda make sens head,positive,joy
meta,39341,sardanarohit rohit bhai apni anterastma puchhna tarah darbaari patrakaron modi bjp rss agenda ch,neutral,others
meta,28998,surajpa96419413 wo toh camara tv pe aan liy toilet karn pehl maa ashirwad lene pahunch jay,negative,others
meta,13260,bideshi media kharidn aukat nahi taqut nahi onli jyadatar indian media pichwara chatn mahir,negative,anger
meta,26382,lawangin0786 marvisirm aliwazirna50 mjdawar hahah nice joke insha allah forc give danda ass,negative,anger
meta,9357,amitave33559131 ani piyushgoy bjp yahi baat achchi log apn karyakarta import dete isiliy unk karyakar,positive,joy
meta,28029,matter much love england never support dure world cup like sala gora loug yeh world cu,negative,anger
meta,14502,khushi941388 agr pdha likha insan smaj bdlav ni la skta uska pdha likha anphad hone brabar h rght,negative,anger
meta,16574,amarujalanew bjp4india incindia mayawati yadavakhilesh samajwadiparti bjp sharkar nahi banega,neutral,others
meta,41573,relationship fvcking scari matter good thing go love signif,positive,joy
meta,15642,ani maaro iss kutt milkar saar thhu h ais ghatia logo pe arr wo log h apni beti takk nhi chhodt,negative,anger
meta,29915,bakchodpanda98 tejasvi surya think thi narendramodi bjp4india mean sath vika,neutral,joy
meta,34225,rabi822 anokha ladla ha bacpan sa waziraazam bana shok select ker pura kia gia ha naizi sb,neutral,others
meta,24924,modiledubega dear lalua beta batay evm kab aya hindustan chor hei sala dusro salah de,negative,disgust
meta,22543,rmshazib yaar hum nahin kerni choron taneez baat chori pakray janay k darr ikhlaaq yaad aya u h7hljyq4pt,negative,others
meta,9971,usafzai mjdawar dafa jao haram khoro pakistan tmaray bap nai bnaya log ezat k qabil nai,negative,anger
meta,34535,samrireport chootiya scholar nahi understand social liter understand,negative,anger
meta,77,sunita sharma1 sardanarohit kavita sharma4 sunita ji kal evm seal tutegi jyada dard godi media anchor hoga,negative,anger
meta,7580,sanjeevparmar02 ramnathjha7 shatrughan sinha yashwant sinha arun shauri log sabs bada bewkoof moorkh,negative,anger
meta,22117,gobhiji3 paree7861 anjanaomkashyap dalaaal dalaaal nhi tu gobar kahega kia know media dalaal,negative,anger
meta,44567,chutiy samjhao india elect kais haioh modi shah back democrazi dead,negative,anger
meta,41601,delhi gandhi nagar gaya delhi polic barbarta kya polic lynch nahi kahi jaegi dcpeastdelhi,neutral,others
meta,34378,kimtaeyen thank kimtaeyen hindi mo alam kung gaano kami kasaya sa ginawa mow purpl eyen,neutral,others
meta,1784,tehseenp tehseen tere jaiso khujli hogi na tera sandoo irobertvadra jail jaan wala haivais,neutral,others
meta,18159,mukesh beta bhosdiwala dusr tweet copi karta tweet chor sale madarchod ais follow nhi badheng,negative,disgust
meta,17285,vishweshwarbhat avinash b01 astitvam great job astitvam anna inspir million youth ha,positive,joy
meta,1678,harekrishna 2024 parliament elect hg modi koe gali nahi degaphir v modi jitega beta jara gali de dekh,positive,joy
meta,41834,ellyjsweet make upset kid stress stay late hour hour homewor,positive,joy
meta,26842,maryamnsharif nawaz shareef sub accha hy app log shindh hukumranoo sy behter per ap logoo kahna hy,neutral,others
meta,30903,tvijayarahavan zarur sikhek ge kuyki bhasha languag buri nahi hoti hamar itn bure din nahi,positive,sadness
meta,22086,ssharadmohhan sanjayuvacha iamrana prosaicview liber log 2014 chai wala majak udaya,neutral,others
meta,37687,amankayamhai et priyankagandhi rahulgandhi bhai bhee analysi lo lad lete bhee koye guaran,neutral,others
meta,29711,itsravid vishalrc007 iamrahulkan beingsalmankhan aliabbaszafar atulreellif nikhilnamit itsbhushankumar bindasbhidu bharat,neutral,others
meta,15189,zafarsareshwala mihirjhasg sanjay dixit even u bloodi islamist,negative,anger
meta,16232,sherlock twitter apka ghar nhi,neutral,others
meta,10361,eenadu english moefcc song fineaap road highway banao tree kaato usko develop naam,negative,others
meta,22057,desistupid acharyapramodk bhai parti pariwar h chodn tyar nahi h presid chairman sb italian log h,negative,anger
meta,15881,thi insan nahi support karna dafa hojao dunia say likin kam say kam bakwasiyat mat phailao ha,negative,anger
meta,34837,msisodia chutiyo kami nahi bhokan wale expect rahe log un per bhoke th8 funni,negative,anger
meta,7370,iamsrk prof74 narendramodi bjp4india thank bhai jaan love alway,positive,joy
meta,6359,zeenewshindi nonsens aasa cm bana diya bhagwan naam nafrat karthi usko onli muslim crihsan,negative,anger
meta,30576,deespeak actormadhavan happi birthday maddi kais kahu tuzs rehna tere dil rhtdm,positive,joy
meta,21930,see phrase come u pa talaga 3ggere much well yea im big fan streetfood onc,neutral,others
meta,23726,kejri ha also recd invit pm ceremoni veri excit itchutiya haath jhaadu thammanewaal,negative,anger
meta,22646,livetherichlif teamit definit win tho,positive,joy
meta,14620,kiranw babi die thar daiy basisbut alhamdulillah bhutto still alivenoth els realli matter thar har gh,neutral,others
meta,19793,pakistan purani jersey pr south africa likh kr agay cwc2019 lol,neutral,others
meta,27034,mitu bhabhi realli want meet youand tast lund oncephir usk baad mangogi har raat cum dm,negative,disgust
meta,38583,saileena madhukishwar yeh gay angl har jagah daal diya jaata jais mazaak hoit common peo,negative,others
meta,8338,anuraagmuskaan symptom lag bhag match kunalkamra88,neutral,others
meta,6647,kyu bhai modi bana de,neutral,others
meta,35431,princemateenk fea7731 muqadma nahi chalna chay ai sedha encount krna chay taki dobara jurat na kri armi pay bhonkni,negative,anger
meta,22067,happi birthday prachu may god bless lot happi love doll muhhhh gprachiprachi,positive,joy
meta,30047,mcartar20 samaemm stand nay someth wrong tweep mbu stand fuck stand,negative,disgust
meta,7217,sallukhanb go wow love beingsalmankhan statu bharat bharatadvancebookingstart,positive,joy
meta,19659,sherryontopp dp dekhk nahi lagta bjp congress next elect bsp aajma lo milna baba ji thullu thoko taali,neutral,others
meta,8027,hardikpatel itna kya bokhla gay yahi bhul gay bharat janta bjp chuna hare desh k gad,positive,joy
meta,18244,kanhaiyakumar sir hamari bhavisya ummid hoall best din jarur safal hovog hame aaps bahut,positive,joy
meta,12109,sirchah atheist krishna ani nahi rafael pappu uda liea coco cola sikanji thele fit nahi li,neutral,others
meta,6376,dear everi one help vishnu sharma gwalior madhyapradesh hoo teen better jan,neutral,others
meta,32627,pk srkxfanboy humorousunni chup bc likhta,negative,anger
meta,14999,ranaajmalzafar hussain nsharif zayd280 maryamnsharif mian zak lanat ese bete pe apni maa qabar nah,negative,anger
meta,807,mileycyru would bring great joy hear rendit de ree get ta sayinxoxo,neutral,others
meta,39304,krushna mani happi return day happi birthday may god bless happi good health success,positive,joy
meta,38143,khairul51045606 bollyhungama yrf iamsrk bohut accha hogab love srk,positive,joy
meta,2101,mushkur zindegi meri khu hone wajah mil jaati love princ,neutral,joy
meta,2913,sambitswaraj problem jeeteng jarur jeeteng fight awesom,positive,joy
meta,41758,theviralfev pakistan bharat us better tarah har last khakar nhi shudarta theviralfev pakvwi,neutral,others
meta,26765,2318sunita good morn almighti gurmeetramrahim papa ji plz bless sewa sumiran parmarth bal ba,positive,joy
meta,20017,rizwanqasmi7 ghulamj64765462 fiyazchohanpti shame ksi maa q ghest rhi gandi ghtia polit,neutral,others
meta,9527,aajtak sardanarohit abhi darbari patrakar nahi isliy zut bikta nahiaap desh k virodh,neutral,others
meta,36576,pluviophilepoet mohabbat khuda bi hejab pyar khuda us insaan dikhta hepar wo ba,positive,joy
meta,14385,shilpisinghinc gya tumko tabiyat thik ba na kiranja34522516 bahan gya bhauji shuklapinku k,neutral,others
meta,40321,jaibhartbhumi75 ramsarnacharya1 zeenewshindi swami ji karmo fal jaroor milta chinta na kare apn acch karm kiy dharm,neutral,others
meta,23669,7 hour electricityfuck everi singl one vote thi tabdeelifuck chootiya tabde chootiya kaptaan,neutral,anger
meta,21950,wow maza aagya jcbkikhudaai,positive,joy
meta,37402,papa gurmeetramrahim pledgeagainstcorrupt bless didi insan honey ur rehmat ji,positive,joy
meta,29006,akm42561907 madhutr33874906 toh usko read karn bad un girl sorri bola lekin boy unk sath aak,neutral,others
meta,33543,ramkumarjha aartic02 arvindkejriw gautamgambhir hope indetifi kichad sir,neutral,others
meta,3337,timesnow oath plaibl media agenda lekar chalubantawar rajneeti rajneta kam media jyada kart,negative,anger
meta,18889,vikrantraikwar bc ais tweet kara toh offenc likh diya log joke serious dhoond lete,neutral,anger
meta,15962,zaidzamanhamid kyun k media wali b manhoo kisam k saanp hn moka milni pr pakidtan dastay hn,negative,others
meta,7758,voiceofmybharat sorri film vivek oberoi wajah see fail hui achha actor lena chahiy,negative,sadness
meta,19737,vazeindian rahulgandhi muslim vo kutt dum ko12 bara nali daal rakkho nali tedi jayegi muslim,negative,anger
meta,25323,aamirliaquat veri special thank invit team talash ptv ramadantransmiss speak th,positive,joy
meta,27969,kya bc bjp jeeti result aaya wahi sahi rhe pr sala news fake warna elect pr bh,neutral,anger
meta,24707,congress still doe learn lose becaus rahul gandhi onlyjab congress 0 seat nahi jayegi ta,negative,sadness
meta,17457,great decis take govern narendramodi sirnow kisan happi get relaxjay hind,positive,joy
meta,24427,narendramodi respect modiji maa baba k baad agar kisika sabs jada respect kartahu kaaap k,positive,joy
meta,29772,beb ik ure stress shit u get thi aight love,positive,joy
meta,33250,arihantp nice thoughtsth realiti though might modi heart prachaarand couldnt care less,positive,joy
meta,1105,happen cant watch live enjsj im sad,negative,sadness
meta,42593,somenmitrainc want ysjagan becom cm andhra pradesh know father veri well ysr ji wa great lead,positive,joy
meta,19155,drmike adenuga thi month financi win physic win career wise win mental win e,positive,joy
meta,30779,interest seri hostageswithhotstar love see web seri bahut jayada accha seri hua,positive,joy
meta,3068,rmnuwu est tu hijo tuiteando sobr la liga de la leyenda btw buen teleport wukong lol lucha otra linea lmao lo mago anda,neutral,others
meta,15614,manka bakari thank follow earn point toward travel discount free hotel stay,neutral,joy
meta,3151,aj k match k bad sb keh ry k 92 b asa e huwa dosto phr na k india bazi ly jay kio k 83 wala cup b idr e huwa,neutral,joy
meta,15177,richaanirudh janamdin bhut bhut bhadiyan shubkamnay mam ishwar apko swasth rkhe jiss app issi trh k manav,neutral,joy
meta,22495,offer bowl leftov pheni baba baba nahin figur kharab jay ga smh smh,neutral,others
meta,19007,haayee nazar na lge beauti coupl world pl get marri,positive,joy
meta,24078,lol much maar dhaad less dialogu best toh,neutral,joy
meta,13263,omaddy2593 virat aapn kitn world cup jite queen elizabeth 2 jitni aapki ipl trophi silenc viratkohliwithqueen queen,neutral,others
meta,37840,sanoberkhan53 bc afghanistan snbhala nai gya tu namak harama afghanio chale new countri bnane chal bhaag,negative,anger
meta,16454,palaaaaat addi salman thatbeardguy aab woh teri randi bol raha thaa wala lund chushna chahti,negative,disgust
meta,4605,modi ji sapat phale din bi light nhi gyi kyu lene pht vohi darma strt gya kirshan pal,neutral,sadness
meta,33088,nitishkumar thuk diy chatiy gaa nahi aapka pa sushilmodi kuchh bola nahi user dar dcm kursi ra,negative,anger
meta,35171,watch thi pictur song come mind mainazaadhoon itn baazu itn sarr gin le dushman dhyaan ha,neutral,others
meta,45250,ohi star raj happi momentscongratul bhai lov uaapki life khushiyo bhre rhegod bless uanil,positive,joy
