meta,id,tweet,sentiment,emotion
meta,38797, vickysWarrior Sala Sham tak Padhai Karke Jaise hi Match Dekhne Baitho Tab Tak to Match Khatam bhi Ho Jate haiBoring Matches  NZ ,neutral,anger
meta,35946,priti  gedam14 Yeh tumhare liye nhi tha priti  har baar har cheez mein poke krna jroori thi  jiske liye tha voh   ,neutral,others
meta,41029,spinetechit Kya bolta beedu apunlog ek dum chamak raha haina yeh suit aur glass main  Bole tou ek dum jhakazz   ,positive,joy
meta,24698,ANI Galat log ko pakad liyano issueunhe jaanch ke baad free kar sakte helekin agar sach me terrorist hote to   ,neutral,others
meta,16240,thewirehindi Thewire kuch fayda nahi inki nakami Ko bahar Nikal ke  jab tak evm rahega BJP cheating karke Jeeta   ,negative,anger
meta,15002, bbkhilari Narendr  singh Hearty CongratulationsYou have been vested with a huge responsibility to be dealt with immediately with the ,positive,joy
meta,20647, Vikas6792 exam pass kiya  typing bhi di  multilevel clear ltne k bad bhi IA ko joing nhi di ja rhi  wo bhi bina kisi reason ashokg ,neutral,others
meta,5055,sakshijoshii  isko doosra kaam nahi only criticism to cm all time,negative,others
meta,27011,Desh ki dhadkan modi jee Desh ki aatma modi jee Desh ka suwavhiman modi jee Desh ka bishvas modi jee       ,positive,joy
meta,10120,TheGiftOfEducation derasachasauda Gurmeetramrahim Dera Sacha Sauda is running a free primary school for poor chi   ,neutral,others
meta,12371,pokershash asadowaisi miyan Kahan chup ke baith Gaye  Fake news par toh awwaz uthaoMusalman ko 2nd class aur 3rd class nakko banao ,neutral,others
meta,39517, kiara  mehta ParmarthiDiwasWithBloodDonation Wish you all a very happy Parmarth Diwas Gurmeetramrahim  ,positive,joy
meta,19427, awkward  humour What is true love for you  Me agar koi delhi ki garmi m ol the way mere liye bhaar nikle toh i will   it as a ,neutral,others
meta,31363,sardanarohit Achcha  To NDTV ya Ravishkumar k show me BJP wale kyun nahin jate ,neutral,others
meta,34143,get2najeeb Danny61000 kalson World cup ki saari match haarne ke bad phir kehna bhai Ghabrana nhi hai,positive,anger
meta,11088,Shaan2345 chandru  gn TrueIndology Saale kathue halala ki aulad jiske asli baap ka ata pata nahin hai bakwaas   ,negative,anger
meta,19622,Piaray  Happy Birthday In Advance DUA KHUDA kare kbhi bhi udaasi na ae tere chehray par  Meri Aankhien tujhe   ,positive,joy
meta,26012, VarinderKaurIn1 Gurmeetramrahim PathOfSpirituality Papa ji sb aap ki hi rehmat hai ji ,positive,joy
meta,34966,rajnathsingh All the best sir Only one suggestion No Kadi Ninda business with PakistanWe want proactive ac   ,neutral,others
meta,15312,theskindoctor13 delhichatter narendramodi Ab bhai ka coller kharab ho gya he to sudharna to muze hi padenga sorr   ,neutral,others
meta,41943,Jai Shri ram Dee Jai Shri ram dee aap Jai Shri ram se naraj ho rhi ho acha nhi kr ri ho Jai Shri ram se naraj ravan   ,positive,joy
meta,1859,MzA  kirah His music is good this album is good lol i don   understand it either ,positive,joy
meta,3542,AmatulM Koi Daleel inlogoun ke pas nahinGalian de ker samajhtey hein hum ISLAM phela rahey hein jubkey ISLAM ko B   ,negative,anger
meta,18202,Beingvipul01 ShreyaYspeaks kunalkamra88 Swamy39 Court to wo Modi se pehle bhi ja chuka hai 5 saal me feku ne k   ,negative,anger
meta,18915,why tf are people still using abbreviations for every word   wt iz ur prlm  bc kitna time bachate ho in harkaton se,negative,anger
meta,11143,Aakash  SRKian Hum log teachers ko pagal bana ke class se nikalte the ye log maa baap ka chutiya bana karke date pe nikalte hai ,neutral,anger
meta,40921,rssurjewala Sahab ke to jaib me jarahe hai na paise kyu bewkoof banate ho logo koharne kr bad to akal lagao modi   ,negative,anger
meta,33239,SAMBIT  PATRAg LambaAlka Kya naam hai us chu  ye maulvi kaBharat ke musalman Shri Ram ko imamehind ke naam se   ,negative,anger
meta,497,Scratch thatKFC ke bhi auqaat nahi rahee after todays defeat  pesay doob gayee Sarfi ke chakaar mainAndaay    ,negative,anger
meta,885, RajheshVaidhya NGK good one  kudos to the heroes Suriya  offl selvaraghavan thisisysr,positive,joy
meta,4372, MrKhan33579300 ShraddhaKapoor sujeethsign UV  Creations TSeries SaahoOfficial Super Excited ShraddhaKapoor Sirf Aapke Liye Jau ,positive,joy
meta,5558, nobisha HOW TO RESPOND TO THANK YOU  You are welcome  It is my pleasure  I know you would do the same for me  No problem  Its ,positive,joy
meta,40832,India  2244 67  kunwar rssurjewala Nhi mai kisi bhi party ka mureed nhi hu Aur ye hi mera stand h Jo mere area k   ,neutral,others
meta,15487,itsbrayo2 DJTENKENYA AlibabaKenya Milele  FM Happy Madaraka Day Mpress GladysHope6 Elewa Reggae Apana Lewa Reg   ,positive,joy
meta,22251,Practice or planning ki jaggah ye paenyakkian krty hain ye  bc or ilzam saara captain py   ,negative,others
meta,10473,PakSarfrazbugti Tm kise angle se b respected family se nahi lagtay ho agr hotay to izzatdar logon ki izzat kartay   ,negative,anger
meta,8573,Lame  Engineer Main topics parh rhi coz mam ka pta unho n kesy checking krni  kia material chahiye hota unhe paper m,neutral,others
meta,11705,nitin  gadkari MUMBAI KE BORIWALI RTO ME EK BHI KAM NAHI HORAHA HAY JAB JAO TAB BOLTE HAY NETWARK NAHI NA HI PEPAR   ,negative,sadness
meta,42671,swatic12 Ekdm correct  But ekbat wrong ha meri breakup ke bad meri mom friend mujse kahi thi ye bat,negative,others
meta,14255,Bougainbilli On Dalmatian coast  Croatian kutta hai bada wafadaar ,neutral,anger
meta,11317,Dear viewers thank you for you un  love and faith CNBC  Awaaz  ,positive,joy
meta,14828,Congratulations sir I am so happy ki aap hamare PM bne dil se welcome karte hai aap ko thanku so much sir apne Indi   ,positive,joy
meta,13686,chintskap I love and admire Raj kapoor sahab more than anyone in this worldMere dadaji kehte h ki kaise Raj sahab   ,positive,joy
meta,36792, Paak  Mohobbat GooD M  rning Pita Gurmeetramrahim ji  Dhan Dhan Satguru Tera Hi Aasra  Bless me to keep u in my mind everytime  Bles ,positive,joy
meta,42713,Newsic ka Summer Special  Bade aur Chote aap ko denge phokatkagyaan   ,neutral,others
meta,28866,aajtak yadavdimples Aaj Tak to waise bhi bika hua hai Dhang ki news tumhe dikhani nahi hai DalalMedia ke sartaj   ,negative,anger
meta,24477,To angrejo ki gulami hum kyu dho rahe hainHumare samaj ko samvidhan me jaatiyo ki suchi hatwani chahiyeGovt ke ki   ,neutral,joy
meta,2567, HenkJanOut Dit is wel een interessant en bizar draadje dat laat zien hoe de verzekeraar vgz invulling meent te moeten geven aan haar ,neutral,others
meta,30937,rssurjewala 05 Saal tak Bhokte raho    sayad ab kabhi sarkar banane ke mouka milega ki nahi  Modi Aur 10 Sa   ,negative,anger
meta,35295,Okay  Bye  Cool  Good aisa clarity reh na chahiye life mein,positive,joy
meta,30846,yadvimal narendramodi RahulGandhi BJP4India INCIndia Problem team ki nahi hain bhai  Team to   me jor   ,negative,others
meta,38700,ektaravikapoor SnehaRajani RamKapoor Harneetsin TaranaRaja jaikalra sumona24 PositiveMitu I really love thi   ,neutral,others
meta,28547,INCUttarPradesh Mai ye nhi maan sakta Desh hindu musalman ho gya h Agar koi  shirt 200 ki h or koi 2000 ki h To   ,neutral,others
meta,13738,bhaiyyajispeaks sherryontopp sherryontopp resign nahin karega  usey gaan par laat maarkar bahar kiya jaayega,negative,anger
meta,27748,F164705869 AnupamPKher Kisani krna mere desh me sabse alag kaam hai koi bhrosa nahi hai iska ki kitna labh hoga y   ,positive,joy
meta,17616,narendramodi Great we remember Atalji very often p Har har mody ghar ghar Modi   BJP,positive,joy
meta,21970,Nationalist  Om AgarwalAyush1 GazabYe kya ho raha hai apne desh me  Aur kitne shadyantra  Ab nahi chalengeBahu   ,negative,anger
meta,26459,ValueTime  ValueLife Gurmeetramrahim Derasachasauda Pujya guru ji ke vachan h koi bhi apna karya acha bhla nek   ,neutral,others
meta,10413,putangina bus driver kasohan nga walay salaPiste nga batas tanawa ra gud og tarong oy kung naa bay sala ang bus d   ,negative,anger
meta,24189,quirky  bunny Outof  league kish ke shat ho gaya,positive,sadness
meta,34325,KailashOnline Yakin nahi hota aise gadhe bhi Hindu Dharam me paida hue hai  MamataOfficial aur ye piddi Chakrsb   ,negative,anger
meta,38112,DrKumarVishwas mlkhattar Bahut hi sarmnak hai ye ghatna ab koi satta ka pujari nhi dekhega sir or na hi koi nari   ,negative,anger
meta,14864,mukeshrajput  mp BJP4India Happy birthday lokpriya vidhyak manniya nagendra rathore vidhansbha chetra bhojpur ,positive,joy
meta,2910,Happy birthday in advance NayyabHoonMain  Just 5 days left  Khush rhy  HBD  Nayab  ,positive,joy
meta,10492,RatnakarOdisha jai ho pipili walon  ab maharahthi ko prarthna karo  shame shame shame shame on BJd gang ,negative,others
meta,13891,Bewkoof ho tum  Goosebumps aagye tumhare jaise logo ki vjh se to Pragya Thakur jaise log MP ban gye Terror acc   ,neutral,anger
meta,16053,Volatic  Vishrut happy birthday vishrut  khao pio mast rahoo   ,positive,joy
meta,41883,ZestyDoesThings AbKi These look so amazing  I love how you stylized these,positive,joy
meta,15124,waglenikhil Don   be a cry baby Modi pe tatti bhi karte ho aur dhone ke liye ussi se magga maang rahe ho,neutral,anger
meta,4762,ppbajpai Tu bhi istifa dey dey Chutiye Toonay bhi apna exit pole diya tha jo tere pichhwade mein ghus gaya   ,neutral,disgust
meta,37292,OmarAyubKhan InsafPK Un   ki currencies me btain  currency exchange kr k logon ko chkr mt dein,neutral,others
meta,22395,HatindersinghR vikasbha Uncle ji yeah meme video hai satire haiModi fans ko khushi hui shapath ka baad usko   ,neutral,others
meta,24800,narendramodi Jish pedhi tak hamare desh ke liye jivan shamaraprit kar diya unako hi abatak ki sharakar ne bhoola d   ,neutral,others
meta,35716,Least  ordinary Unki govt ke pass Khudai ke liye paise nahi HaiIMF NE Abhi Bheek mein Kuch Paisa diya Hai desh Ch   ,negative,anger
meta,24103,ChandharHassan Noxious  Numaira Bilkul sahi farmaya aap ne k ye Karachi ko sindh ka hissa nahi samajhte  Iss lye   ,neutral,others
meta,27206,Modi phir Aagya jaisey ki Brashtachariyoon aur Tugde Tugde brigades par Pahaad Toot gayaCongratulations PM Modi  Team NDA  2  Jai Hind,positive,joy
meta,12212,sardanarohit Tum jaise log tv studio me batkar bjp ki dalali karo totally channel aur opposition ko gali do g   ,negative,anger
meta,28203,PM ke paas painting ke liye paisa nahi  RafaleScam ghotale ka achaar daala   ,negative,anger
meta,35219,Ye data elections ke pahle kyun nahi aaya Khair jo bhi ho stithi badi gambhir hai  Dhyaan dijiye  narendramodi   ,neutral,others
meta,318,Kingsahab786 ye government kya kuch nahi kar sakti ye tumhare bhejeme nahi aayega  tum soch bhi nahi sakte ye s   ,negative,anger
meta,37921,divya  amanna Tamil nadu me chodo delhi ke pvt schools me hindi ki buri halat he 9th ke baad hindi he hi nahi,neutral,others
meta,30141, ilahi  x Hello Bollywood  Can you please be great again and give us another film like Yeh Jawaani Hai Deewani  YJHD  ,positive,joy
meta,17426,akashbanerjee Ab agar sarkar rojgar nahi degi to aam public to pariwar palne ke liye kuch karega hi  or kon se niy   ,negative,sadness
meta,33655,SAMBIT  SWARAJ  1 News18India JayeshJ74559601 Itne ache actor b nahi thae wo  lols,neutral,others
meta,12802, NATRAJSHETTY You hit us we can hit you harder  We are not like those dumb guys you are dealingAlready got many of them as Accus ,negative,others
meta,22277,abrarcasm007 Accha toh tum ho Allah ke bande warna aajkal log maante nhi mythology samajhte h,neutral,others
meta,30587,Manoj tiwari ji ki aitihasik jeet par bahut bahut badhai sabhi delhi vasiyo ka dhanyabaad AjayMahawarBJP   ,positive,joy
meta,14151, Nehr  who vikasbha Ye ChLog desh ke journalist hai chii,negative,anger
meta,743,EkAbhijeet Bollyhungama akshaykumar vidya  balan Monday bakri eid h wom badia hua toh  kr skti  1520mint ka role h shyd sir ka,positive,joy
meta,30971,Priyank74750061 Ab itna b gudgyaan mat kar modijii ka ok koi modi n apne kudh ki salary s nahi beje ek fund hota h   ,neutral,anger
meta,23570, Baji  jii Bnd kro twitter choro mobile or jumy ki nmaz prh k aao JummahMubarak,positive,joy
meta,21386,cjwerleman Kuch nahi hosakta they  never gonna change they just want to Grow hindutva n nothing else meat khaye    ,negative,anger
meta,32057,DrRizwanAhmed1 we Hindu love you sirwe want ppl like you who show mirror to its own   Walekum,positive,joy
meta,5608,Mr Narender Modi ji aap hum garibo ke liye Jo ye balance h bank m us minimum bank balance ke wajah se hum garib l   ,negative,sadness
meta,30515,CMDBSNL Sir Ek broadband   to lagwa nahn paa rahe AAP 20 days se batein bari bari kar rahe BSNLCorporate,neutral,sadness
meta,41682,sardanarohit Jal kyun rahi hai Dalali ki roti khane wale Jab BJP walon ne sache patrakaron ka bahishkaar kiy   ,negative,anger
meta,13972,Na Jane kahan hai mere dil ki rani usse love bahut hai is baat ka usko andaza bi nahi hai jina bi muskil uske bina   ,neutral,sadness
meta,31574,LIGHT AND DARK HARU ARE BACK AND BETTER THAN EVER  FruitsBasket FruitsBasketSpoilers  ,neutral,others
meta,14293, Aman  mehta001 LifeLine  Love u Mere igippygrewal Ustaad G Love u Jaan Ho Sadi Tuc Jaan  Baba G Sda Tuhanu Khush Rkhan Eho du ,positive,joy
meta,24220,bprerna who the hell are you old hag  do kodi ki aukat nahi hai  tera baap katwa tha kya ,negative,anger
meta,12462,Baji no offense pr gents mehndi laga kr kerin gy bhi kyawo men hein women to nahihttpst ,negative,others
meta,27033,AnilKapoor BazmeeAnees Presents Welcome  then Most WelcomeAre you excited to watch Welcome Back Majnu Bhai Jhakas ,positive,joy
meta,16912, shergill  bunny Batao BC ek thappad mein girr jaane waale ladke bhi bhaari beard rakh ke deadly look de rahe hain aajkal,neutral,anger
meta,36210,Ekanshi  Wow dear I am proud of you kiya gali de ho aapne,positive,joy
meta,17625,hooooo issokeee hyungiebetter late than never right  thaaaanks a looot for your wish may that wish also happens   ,positive,joy
meta,29086,pbhagat121hotm1 JhaSanjay Opposition can never die nhi toh taanashah sarkaar ho jyegi and that is not in our  ,positive,others
meta,16164,WomenOfCourage Good morning Sohne pyare Rabb Gurmeetramrahim sai ji DhanDhan Satguru tera hi aasra  Bless me p   ,neutral,joy
meta,14407, Mustafvi14 Ye Basti Itikaf ki Logon ko Allah wala bnati hai or Allah sy Dosti ka raaz sikhati hai MQIitikafDay6 TahirulQadri Tah ,neutral,others
meta,14609,Heard JonMoxley on TIJ and it could possibly be the best episode Ive ever heardSo much honestyIts good to he   ,positive,joy
meta,42875,innocentLUCIFER TarekFatah hasanminhaj Msajido me hindu ko marne ka speech dete haiAre yar pakistan hindu mino   ,negative,others
meta,22011,Narayan58346751 sardesairajdeep Sir it is not that they do not have guts It is simply they are indecisive and   ,neutral,others
meta,26695,kuwarAmitSingh udayasrao TajinderBagga MamataOfficial jai shree ram bhagwan aapka bhala kare ,positive,joy
meta,2793,iamzzeeshan asadowaisi Humari Hindi media Kabhi Asad Bhai Ka ye rukh Nahi dikha Sakti wo jab BHI dikahegi negativ   ,positive,sadness
meta,12088,NupurSharmaBJP nsitharaman Absolutely as we are looking for a NAYA BHARAT and all religions need to support it   ,neutral,others
meta,870,JM  Scindia Meri baat nhi suni apne Congress se prem mehanga pada na or aankh band krke atyachar sehne ka paridam d   ,negative,anger
meta,13940,SirOggyBilla Mene to pehle hi kaha tha India should not participate in This WC  Self respect bhi koi cheej Hoti hai ,negative,anger
meta,24554,Wahi tho Mei bolu  hum jaise jaasus koi nahi hai aur hum ko khabar Tak nahi  aisa ho hi nahi saktha  so shoot   ,neutral,others
meta,17370,adityanagda5 Rahul07jangra V9779Mkm PetKuch ParthAn85290440 belier  aditi Himansh94099955 Anjali2123 Gud vali ratri aditya jii ,neutral,others
meta,20302,Rwnllpry Batangas state University  nice to meet you nga pala HAHA,positive,joy
meta,1511,htTweets harijdas7 aur bakwas karma aur TV per galat sandesh dena to kam hua Instead each Congressi Neta aur Kar   ,negative,anger
meta,30884,An Asian Rasta  I  ve never seen this one before but I love itAlwaysBeMyMaybe,positive,joy
meta,13861,vaishali  45 chup ho ja  har baar troll mat kiya karimran bhai ne 100 bole 105 de diya ladko neinshallah boys played well,positive,joy
meta,30625, HadiyaNoor0011 Lawyer  420 mehaknaz17 iamMunibazafar Rana  sunny568 white  bi2452 k ALLAH tumy hmesha khush rkhy aur aisy he rho q ,positive,joy
meta,39086,RubikaLiyaquat Muslamano la hisaa Jinnah le gaya tha ja ke Jinnah ke waarison se lo apna hissaasadowaisi tum   ,neutral,anger
meta,36296, ShrinivasDempo Proud moment for GoaCongrats shripadynaik bhauhttpst ,positive,joy
meta,11270,choga  don Ye meme rohit nahi dekh payega kyunki bo abhi soo raha haiipl jeetne ke badWc ke practice game me jab   ,neutral,others
meta,27072,diljitdosanjh waaa pajii thoda ta mh bhut vada FAN haa i love ur voice sir ek rqst hai mehndi type song mh voice   ,positive,joy
meta,24687,EbbaQ Is ka matlab hi we have to wait 5 or 6 years jab saab ke 140 ya 150 matches ho jae ge and than they are gonn   ,neutral,others
meta,7945,kathanshah09 I just listened to ajab si lehar honest to god I love that album,positive,joy
meta,27377, laiahnna i love Meg i love City Girls i love Cardi i love Nicki i love Rico Nasty i love Kash Doll i love all the women doing sh ,positive,joy
meta,22970,dhirajojha2 Shehla  Rashid Abe Bhagwa Aatankwaadi hum aaj bhi yahan k raja hain re suar sale bheek to tumhe dete h   ,negative,disgust
meta,11642,Abnokshius Mujy laga eid hai khula hoga par shit sab almost band tha,positive,sadness
meta,19073,AzharAli  Jab tk aisay ganda kaptan ho team ka kuch nhi ho sakta  Jiski tem main jagha nahi wo kaptan bna hua   ,negative,anger
meta,33086,Dua hai is mubarak raat k sadkay khuda sabky naseeb achy kre or sabki mohaabbaton ki manzil nikkah ho    ,positive,joy
meta,13575,Kal ka review padh ke man nhi tha dekhna ka kyu ki arsal ko galiya pad rahi thi par lagta hai jiya ko oad rahi hai   ,neutral,others
meta,8190,hayyat89 buraqsabri i  Roshanii AP Kahan ai apko andaza nhn Hy AP face kro hum mahir hen yahan boongiyan marny m,neutral,others
meta,12611,sardanarohit Sahi h ab news dikhao bina debate k serial ka episode movie scene eske alawa to kuch h hi nhi tum logo k pas godi media,negative,anger
meta,15011,hamada  najar Hello Mohamed An Algerian in United Kingdom    We love you Palestine ,positive,joy
meta,29626,murtuzaspeaks shahid  siddiqui Civil War tumhare pichwade mein ghusse di jayegi sala gandhi ka ghulam,negative,disgust
meta,30095,DrRizwanAhmed1 AmitShah What a joke  Owaisi jargis ansari ko ye baat samjhani chahiye ,neutral,others
meta,2127,rishav  sharma1 NindaTurtles Bsdk nahi BC Kohli are but tumne hamare wali gali seekh li,negative,disgust
meta,13604,theforeverhung1 Jha  Pooja Hehe Rahul Gandhi ki fati hui langot hone se achha hai modi ka chowkidar hona  Tu bc   ,negative,anger
meta,13579,OfficialABDfan ABdeVilliers17 Abey kutte bhonkna band krde mere status pe varna teri maa chod dunga randwe,negative,disgust
meta,16868,Nakko  happy birthday  all the best wishes for you    ,positive,joy
meta,33744,Good is duniya ko pyaar our pyaar karnay walon ki zarorat hai  ,positive,joy
meta,13505,MHafeez22 Bhai ap visit he karea ge bus aur kuch b ne kra sakt,neutral,others
meta,19917, yrsofficial  A Very Big Thank You To HIGHEST sarkodie For Everything  To Ma Big Boss nanaboroogh Can   Thank You Enoughbabs  dir ,positive,joy
meta,25706,rufaroboity tariwemadimples Hahaha love is not for us veduwe,positive,joy
meta,17719,GdBakshiJe ImranKhanPTI Very nice Sir yeh diya sateek jawab Pakistan ab bhi sudhar ja nahi to terey yaha sai jitn   ,negative,anger
meta,23638, NextLevel  APC Inauguration day  Great time catching up with illustrious peoplefkeyamo Ayourb BashirAhmaad MrAbuSidiq Sohia ,positive,joy
meta,34626, SmileyHeart0017 aaj ik aur baras beet gay  us ke baghair jis ke hote hue hote the zam  ne mere AhmedFaraz,neutral,others
meta,27233, TheNameIsYash Thank you sir  it means a lot to me  Saw Natasarvabhowma teaser  step chindi  looking forward to it   ,positive,joy
meta,36464,MamataOfficial Jai Shri Ram  Good Decision app aye ya Na aye koi farq nahi padhta hai kyuin Ki already Modi Jee a   ,neutral,others
meta,23130, PPBhaishri yogrishiramdev Many Congratulations to you Ach  Balkrishna Ji for this AwardSwami Ramdevji and you have created a globa ,neutral,joy
meta,38046,kunalkamra88 Teri jali na jali na teri  kamrasur  sath me teri do sath ke suar hai unki bhi jali  burnol khre   ,negative,anger
meta,24207,arunjaitley BJP jindabaad My family members all sapotar only bjp,positive,joy
meta,14819,Mandeep51773698 cmohry Bijli k taar k niche ghar bana rahe ho lagta h registration aur map pass nahi karwaya h,neutral,others
meta,25795,mp  kaushal Arunsinghshahi BJP4India BJP4UP Bahut bahut subhkamnaye evam hardik badhayi,positive,joy
meta,7273,Thembani  Edwin  i khale ni kha ni nwu humesa mhani luya,negative,others
meta,38761,ssransi19 theskindoctor13 ashokgehlot51 ashokshrivasta6 sardanarohit Mera bhi kam exam hai  All the best bha   ,neutral,joy
meta,11617,Hani  prasad dusad  anil mangeshkarlata Aur jo do britishers ka murder case tha woh bhul jaoge tum ghatiya log  Lo   ,negative,anger
meta,23960,MirRamzan14 BBugti narendramodi BJP4India Abe chutiye bangaladesh aazad ho gaya phir bhi akal Nahi aai tumhe   ,negative,anger
meta,22272, tremaine23  And D  uss   ,neutral,others
meta,27253,roflvoice beimani se chunav aayog aapna aastitv samapt kar liaya 2019ke chunav me loktantr ki hatya bjp ne chunav   ,negative,anger
meta,24999,AasmaBatool5 Bhoolo mat sarbjeet ko bhi spy btaya tha tumari geedad Army ne lekin ham tume galat saabit krne mn ka   ,positive,others
meta,44763,Marwari  chhori Okay So a Soft movie that would make you cry is We are Marshall,positive,joy
meta,27313,umarchheena57 ShabnamGulwazir awaam ki majbori nahi  Hukmarano ki hawas hai or ab hum ye sab bardasht nahi karen   ,negative,anger
meta,36029,RabriDeviRJD Isliye bolte hain   raaj me anpadh rehte gaye log Are ye gyan matdata suchi release hote    Q9gvfGDfWd,neutral,others
meta,14346,pawankyadav Swamy39 AmitRoy20121996 Aree Bhai har insaan ki alag seemaye hain  kaion ke jahan khatam hote ha   ,neutral,others
meta,14158,sggenios997 ABdeVilliers17 OfficialCSA cricketworldcup Berozgar Kon hai wo to dikh rha Abd ke against tweet karke apni gaand marwa rha,negative,anger
meta,17429,GulBukhari pakistan us ki vajah se toota tha jis ne 81 seats le kar 160 seats lene wale ko laat mar di thee aur vo   ,neutral,others
meta,40920,ashutosh83B Na baba kahi kal ko uthkr tu hi boldega ki sirf upper cast ke log hi swal puchte hai,neutral,others
meta,39529,DrRizwanAhmed1 AmitShah Sach to yh hai ki Desh drohita hamare mul mai nahi  Hamare khoon mai nahi  Kuch b   ,negative,anger
meta,38085,sinayat27 SHABAZGIL chutia ganjay jo kot lakhpat me usko chitr maro bhn ka lora sb loot ke kha gia,negative,anger
meta,7194,dibang abpnewshindi Kyu Bata rahe ho ye sab ab Kya fayeda sir ab rakho isse apne pass Yahi haal h Media ka dekh   ,neutral,others
meta,20919,nirahua1 Dinesh bro we all true Indians and Modi supporters are with you  aapne kaafi Accha Compt  Diya and A   ,positive,joy
meta,34234,sherryontopp Manzil mile Na mile par haan kutte zarur bhoknte hain aur Manzil pe jaane waalon ko bhonk bhonk ke    ,positive,anger
meta,10480,narendramodi Shri Narendra D Modiji Main aapki jeet keliye har Monday Upawaas rakha tha Meri ye chotisi navas Bh   ,neutral,others
meta,8278,saru  vk  avneil Sruthi  tweetx  Kharach  I love u  Me tar javal pan rahate we can have party as well ,positive,joy
meta,18762, OGSaffron When they sleep we Har Har Mahadev on  ,positive,joy
meta,13183,ANI Jab hum pura kiraya dete aur train late chalti Khana kharab mile toilet Ganda ho train me saaf safai na   ,negative,sadness
meta,15625,Hey Shweta3005 Happy birthday  God bless u dear  bas aise hi khush rahouchalte puchalte raho  ki tarahlogo a   ,positive,joy
meta,4045,Nehr  who chetan  bhagat No it was normal chetan vs bjp ka chamcha chetan  Q imhsnk sahi bole na ,neutral,others
meta,26528,AdityaRajKaul ImranKhanPTI narendramodi Jaleel kar diya nahi bulakar  Yahan ke jo haramkhor jo yahan ki kha ka   ,negative,anger
meta,17987,Payal  Rohatgi Jabardast reply diya iss ghamandi AsYouNotWish ko  iske bhaav to badh gaye hain last year se  b   ,neutral,others
meta,23027,SR  Chep pugs  dave mcdandyandy btsport It is free on the app today,neutral,others
meta,20655,muhammmadalim barai  sarita Mani84937748 MadihaaShakil Kyu teri ammi ka halaala krwana hai tune bsdk ma behen   ,negative,disgust
meta,29171,ASK7799 IbnKhayyam Ab in ki bkwas band ho gai ho gi or ya chup gay ho gay bed ka necha ,negative,anger
meta,43796,SanjayAzadSln Bhencho twitter pe bhi agar chunav ho na to bhi inko ek seat nahi aani  saale Jabti zamanat wale    ,negative,anger
meta,19946,MashaAllah MashaAllah Birthday night with cutee wife fara  yousaf Allah pak apko hamesha salmt rakhin  Bahiya   ,neutral,joy
meta,24326,15DaysToBHARAT BharatThisEid Salman Khan releases on Eid 2009 Wanted  Hit 2010 Dabangg  Hit 2011 Bodyguard  Hi    noHVCUhHtX,neutral,others
meta,22705,Ab tak oppostition ki baja rahe the ab aapas me baaj rahe hain  TRP TRP bas aajtak abpnewstv  ,negative,others
meta,34450, Alhamdhulillaah You know you love someone when you pray for them more than you pray for yourself,positive,joy
meta,25800,RailwaySeva rpfscr Thanks for active Modi sarkarSabka sath sabka vishwas,neutral,others
meta,38393,sameerzafar003 Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki bhid   ,negative,anger
meta,17015,Bharat Bijlee We are offering Bharat Bijlee Brake Motors Keeping ou For more info visit    ,neutral,others
meta,5109,This is AseefaBZa brave girla great daughter of Sindh  Dhartidaughter of Shaheed Muhtama Benazeer BhuttoShah   ,positive,joy
meta,33983, ajcurly137 Waheguru ji ka Khalsa Waheguru ji ki Fateh One of my friends Stevie Kaur has recently started a business called  Kaur Arm ,neutral,others
meta,35052, WeirdlyProbable Pakistani cricket team is the most entertaining team in the worldIndian politics ke baad sabse jyada content yahi mi ,positive,joy
meta,30795,Pravins93403892 AmarUjalaNews Vote bank ki rajniti haimusalman will never vote to BJP even whole country may be registered in their name,negative,anger
meta,12810,Phelibar Dekhlo democracy me ab Hindus vedic sanatani ko majority se apni government ko chunneka ab adhikar nhi hai   ,negative,sadness
meta,25201, YogeshP04919327 ALP  FAKE  REPRESENTATION ALP exam me fake representation Karne bale candidates ko dibbared ghoshit karo ye other cand ,neutral,others
meta,36185,I am very happy to pm Narendar modi,positive,joy
meta,7697,Ye sabhi milkar yadi nursing cadre ko Dr bana sakte hai to phir sayad is desh me drs ki sunami aa jayegi phir to   ,neutral,others
meta,26366,narendramodi Param Aaderniya Shri Modi Ji1997 mein Purv PardhanMantri Swargiya ShAtal Bihari Bajpai Ji ne San   ,positive,joy
meta,81,Ahmedshabbir20 Accha kiya Invite nai kiya Most   party in indian history Good politics from BJP4India Well done,negative,anger
meta,4491,Modi ji ko lakh lakh karood karood mubarak jamal ali karbalaie kashmiri ki taraf sa dildaar modi gamkhar modi imand   ,positive,joy
meta,30708, gschahalll Bhamana di nayi jatt di eh yaari ah jaan nalo yaari jatt nu piyari ah   E39bXm9ISV,positive,joy
meta,24037,SanaAhmer786 SanaSayemRao True Skardu hai he jannat khubsurt logo ki khubsurt sarzameen hamari proud to be GBian,positive,joy
meta,37671,Hey Bhagwan ab stop getting historical Jisne bhi propose kiya ho implement kiya ho bat khatam ho gayi na  let  s   ,negative,anger
meta,4142,adam  fakrullahh Nak tumpang heli aku dok warna kuning,neutral,others
meta,15764,unkhann Fakeionist Inko inki auqat dikhani chayeaWhat they don   realise is that they have a following and they   ,negative,anger
