meta,id,tweet,sentiment,emotion
meta,14620,RT KiranW _ Babies are dying in #Thar on daiy basis.But Alhamdulillah Bhutto is still alive.Nothing else really matters ! Thar ke har gh …,neutral,others
meta,19793,Pakistan ki purani jersey pr South Africa likh kr agaye hain #CWC2019 lol,neutral,others
meta,27034,Mitu _ bhabhi I really want to meet youand have you taste my lund for oncephir uske baad mangogi har raat cum in DM,negative,disgust
meta,38583,saileenas madhukishwar Yeh gay angle to har jagah daal diya jaata hai jaise mazaak ho.It is not as common as peo … https//t.co/fTmFqQIcJv,negative,others
meta,8338,anuraagmuskaan These symptoms are lag bhag matching with kunalkamra88 😂😂😂😂,neutral,others
meta,6647,Kyu Bhai ... modi ko hi bana de .. https//t.co/Si8vFz4Lmm,neutral,others
meta,35431,PrinceMateenk fea7731 muqadma nahi chalna chaye ais ka sedha encounter krna chaye taky dobara koi jurat na kry army pay bhonkny ki,negative,anger
meta,22067,Happy Birthday prachu May god bless you with lots of happiness Love you doll ❤😘 muhhhh GprachiPrachi,positive,joy
meta,30047,MCartar20 SamaEmme You can stand naye there is something wrong with these tweeps mbu stand .. fuck standing,negative,disgust
meta,7217,RT sallukhanbeing Whats Going On ................ Wow Love With BeingSalmanKhan Status #Bharat #BHARATAdvanceBookingStarts https//t .…,positive,joy
meta,19659,sherryontopp DP dekhke to NAhi Lagta BJP then Congress next election BSP ? Aajma lo milna baba ji ka thullu he hai thoko taali,neutral,others
meta,8027,HardikPatel _ itna kya bokhla gaye jo yahi bhul gaye ki bharat ki janta ne hi #bjp ko chuna hai hare hai desh k gad … https//tco/U8mA228BuI,positive,joy
meta,18244,kanhaiyakumar Sir Aap hamari bhavisya ki ummid Ho.All the best Aap ek din jarur safal hovoge Hame Aapse bahut … https//t.co/XSPJHwaZjX,positive,joy
meta,12109,SirChahal Atheist _ Krishna ANI Nahi Rafael Ko Pappu ne uda liea aur Coco cola ki Sikanji ki thele me fit to nahi kar li.,neutral,others
meta,6376,Dear all of every one so I am help you me Vishnu Sharma gwalior madhyapradesh se hoo My mere teen better he Jo Jan … https//tco/gTaZsYCP0F,neutral,others
meta,32627,PK _ SRKxFanboy __ Humorousunny Chup bc .. Kuch bhi likhta hai,negative,anger
meta,14999,RanaAjmalzafar Hussain _ NSharif zayd280 MaryamNSharif Mian _ Zak Lanat ho ese bete pe jo apni maa ko qabar me nah … https//t.co/USNuZk1bDO,negative,anger
meta,807,MileyCyrus It would bring me great joy to hear your rendition of Des ’ ree ’ s “ You Gotta Be ”. Just sayin.XOXO,neutral,others
meta,39304,Krushna _ KAS Many happy returns of the day Happy birthday to you May God bless you with happiness & good health & success,positive,joy
meta,38143,RT Khairul51045606 Bollyhungama yrf iamsrk Bohut accha hogab .....love you srk,positive,joy
meta,2101,Tum Mushkurate ho to Zindegi mein Meri Khus hone ki Wajah mil jaati hai ❤️😘 Love you my Prince .....................… https//t.co/a0XShpv6Yy,neutral,joy
meta,2913,sambitswaraj No Problem Jeetenge jarur jeetenge but you fight awesome.,positive,joy
meta,41758,TheViralFever Pakistan Bharat ke us better ki tarah har Jo last khakar bhi nhi shudarta TheViralFever #PAKvWI,neutral,others
meta,26765,RT 2318sunita 🌺 Good morning my almighty Gurmeetramrahim papa ji 🌺 🌹 Plz bless me more sewa sumiran parmarth ka bal 💪 ba …,positive,joy
meta,20017,rizwanqasmi7 GhulamJ64765462 FiyazChohanPTI Shame on you ksi ki maa ko q ghest rhy gandi or ghtia politics main,neutral,others
meta,9527,aajtak sardanarohit Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi.aap desh k virodh me Ka … https//t.co/LuaKy9S9ML,neutral,others
meta,36576,PluviophilePoet Ek Mohabbat khuda ki bi he.Jab AAP pyar me hote ho to khuda us ek Insaan me dikhta he.Par wo bas … https//t.co/BQbcxEvUIA,positive,joy
meta,14385,ShilpiSinghINC ka ho gya he tumko Tabiyat to thik ba na Kiranja34522516 bahan ka ho gya bhauji ko shuklapinku k … https//t.co/yMPJxjo6lc,neutral,others
meta,40321,RT Jaibhartbhumi75 ramsarnacharya1 ZeeNewsHindi Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dharm …,neutral,others
meta,23669,7 hours of no electricity.Fuck every single one of you who voted for this tabdeeli.Fuck your chootiya tabdeeli and chootiya kaptaan.,neutral,anger
meta,21950,Wow maza aagya #JCBkiKhudaai https//tco/z8RiqxP8CZ,positive,joy
meta,37402,Papa Gurmeetramrahim #PledgeAgainstCorruption bless didi insan _ honey with ur rehmat ji https//tco/hzj7nF4pZo,positive,joy
meta,29006,akm42561907 MadhuTr33874906 Toh Main Usko read karne ke bad un girls ko sorry bola Lekin kuch boys unke sath Aak … https//t.co/Ch0JFBShwl,neutral,others
meta,33543,ramkumarjha aartic02 ArvindKejriwal GautamGambhir Hope you indetify the ‘ Kichad ’ in it sir.,neutral,others
meta,3337,TimesNow Oath hote hi Plaible media apna agenda lekar chalu.Bantaware ki Rajneeti rajneta Kam aur media vale jyada karte hai.,negative,anger
meta,18889,VikrantRaikwar Bc aise tweets kara kar toh no offence likh diya kar kuch log joke me bhi seriousness dhoond lete hai 😅,neutral,anger
meta,15962,ZaidZamanHamid Kyun k ye Media waly khud b manhoos kisam k saanp he hn 😡😡 Jo moka milny pr Pakidtan ko dastay hn 😠😠😠😠😠😠,negative,others
meta,7758,VoiceofmyBharat Sorry to film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye tha,negative,sadness
meta,19737,VazeIndian RahulGandhi Muslim vo kutte ki dum hai ko12 baras nali me daal ke rakkho nali tedi ho jayegi muslim se … https//t.co/68f65GdmmA,negative,anger
meta,25323,AamirLiaquat A very special Thanks To you for inviting Team #Talash on #PTV #RamadanTransmission to speak about th … https//t.co/lELEQ0KJXW,positive,joy
meta,27969,Ye kya bc Yahan bjp jeeti hai Jo result aaya hai wahi sahi rhe Pr sala ye news fake ho warna election pr se bh … https//tco/PcImaCay21,neutral,anger
meta,24707,Congress still does not learn that they lost because of Rahul Gandhi only.Jab tak Congress 0 seat nahi ho jayegi ta … https//t.co/6vpLud81Vs,negative,sadness
meta,17457,Great decision taken by Government of narendramodi sir.Now kisan will be happy and get relax.Jay Hind 🇮🇳 https//t.co/4Z2UQD93H8,positive,joy
meta,24427,narendramodi Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka.Aap k … https//t.co/47uOEeG9Qp,positive,joy
meta,29772,Beb ik ure stressed and shit but u got this aight ? I love you ❤️ https//tco/WCnypOXSJ3,positive,joy
meta,33250,arihantp Nice thoughts.The reality though might be that Modi's heart is in prachaar.And he couldn't care less ab … https//t.co/WLsiYd56VP,positive,joy
meta,1105,WHATS HAPPENING 😭😭😭 I CANT WATCH A LIVE ENJSJS IM SO SAD,negative,sadness
meta,42593,RT SomenMitraINC I wanted to congratulate ysjagan on becoming CM of Andhra Pradesh I knew his father very well YSR ji was a great leade …,positive,joy
meta,19155,RT Drmike _ adenuga This month Financially - You ’ ll win Physically - You ’ ll win Career wise - You ’ ll win Mentally - You ’ ll win E …,positive,joy
meta,30779,such an Interesting series ! #HostagesWithHotstar love to see web series bahut Jayada accha series hua ye … https//t.co/p8Q1p3YRqQ,positive,joy
meta,3068,RT rmnuwu ¿ Est á tu hijo tuiteando sobre la liga de las leyendas ? btw = buen teleport Wukong lol = lucha otra linea lmao = los magos anda …,neutral,others
meta,15614,Hi manka _ bakary Thanks for following ! Earn points towards travel discounts & Free hotel stays https//t.co/WbZEdiwliA,neutral,joy
meta,3151,Aj k match k bad sb keh ry k 92 me b asa e huwa tha dosto phr ye na ho k india bazi ly jay kio k 83 wala cup b idr e huwa tha,neutral,joy
meta,15177,richaanirudh janamdin ki Bhut bhut bhadiyan shubkamnaye mam ishwar apko swasth rkhe jisse app issi trh k aur manav … https//t.co/rbmD4FnPhp,neutral,joy
meta,22495,Offered the bowl of my leftover pheni to Baba Baba Nahin mera figure kharab ho jaye ga Smh smh,neutral,others
meta,19007,Haayeee nazar na lge 😍😍😍.... Most beautiful couple in the world 💗💗💘💘💘 ... pls should get married 💑… https//t.co/cKpdkxSVfr,positive,joy
meta,24078,Lol so much maar dhaad and so less dialogue ... Best he ye toh https//t.co/I0CzNJ4SiP,neutral,joy
meta,13263,RT OMaddy2593 Virat - aapne kitne World Cup jite hai Queen Elizabeth 2- Jitni aapki #IPL trophy 🏆 Silence #viratkohliwithqueen #queene …,neutral,others
meta,37840,SanoberKhan53 BC afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bna'ne chal bhaag … https//tco/xxsTmUcE3I,negative,anger
meta,16454,Palaaaaat Addi _ Salman @_ ThatBeardGuy Aabe Woh Teri Randi Bol Raha Thaa Ki Mera Wala Lund Chushna Chahti Hai 😂 I … https//t.co/K4XnBLIETH,negative,disgust
meta,4605,Modi ji sapat se phale ek din bi light nhi gyi kyu ki lene the ab pht vohi darma strt ho gya hai or jo kirshan pal … https//t.co/74HTfmQnc0,neutral,sadness
meta,33088,NitishKumar thuk diye to phir chatiye gaa Nahi Aapka pa SushilModi kuchh Bola ki Nahi user dar DCM Ka kursi Ka ra … https//t.co/DdotMOR7na,negative,anger
meta,35171,watching this picture a song comes to my mind from #MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha … https//t.co/S9nmZCtpnQ,neutral,others
meta,45250,RT Ohi _ star _ raj Happy moments...Congratulations bhai.. Lov u...Aapki life khushiyo se bhre rhe...God bless u...ANIL …,positive,joy
meta,24482,New Zealand World Cup jeet jaye almost utni hee khushi hogi jitni Pakistan k jeetne ki hogi.Have always had a hi … https//t.co/svqIiIFbEP,positive,joy
meta,44216,GdBakshiJe Aisey hi paon tale inke Armaan aur ye khud kuchle jayenge Aab nahi chalegi ye deshdrohi wali mansikta … https//t.co/45Xv1LwdLq,negative,anger
meta,3766,RT faisalmushtaque So we shot down our own chopper killing our own men Sadly it is more than a blunder 😡 https//tco/duGlhShD1G,neutral,sadness
meta,22381,AshishChowdhry SamitaBangargi Happy birthday lilgirl SamitaBangargi many blessings wishes.Congrets all family .… https//t.co/fm43TN72At,positive,joy
meta,37226,RT UTKARSHGB0123 UngraduateG Bro we are with you I also started a channel inspired by you Don't loss hope Bhai hum apke sath hai #sav …,positive,joy
meta,41613,yadavakhilesh Bhai aap bahut achhe vayakti h samajhdar Bhi h mein ek aam insan hoon Kisi party se nahi kisi ko D … https//tco/l2M9LBxFu7,positive,joy
meta,17085,So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and ea … https//t.co/dEgXd97TwM,positive,joy
meta,18339,A well known Pracharak said this -> “ Sangh Kuch nahi kartha hai Swayamsevaks kuch chodthe nahi hai ” … https//tco/RKZ294jHG9,negative,sadness
meta,12964,Usama697 han jani ye aiman ka acct tha ab ye log expose na krde kahi 😂🤷‍♂️,neutral,sadness
meta,24196,Kya ghanta rite.You selfish man you spoiled your son's life.He's become a sadhu and dedicating his life for Allah … https//t.co/TBZE6TzLci,negative,anger
meta,9914,Syedees Phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientists yea nahi bata payee ka larka … https//t.co/kmoGBdFKk4,neutral,others
meta,9524,My energy for Eid Safayi 😪 https//tco/OZrNTJGmgB,neutral,others
meta,23813,Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate nahi … https//tco/NbzWzeBG9Q,negative,sadness
meta,27414,All secularists should sit outside Mandir with bheek ka katora.Allah ke naam pe de de baba.What did you learn a … https//t.co/A66droEPgp,negative,anger
meta,12909,Hema _ quotes Oh gandhi ki aulaad ... sun ! in mullo ko yehi bhasha samajh me aati hai ... ek gandhi ki galti se ye aaj h … https//t.co/5lrwR2ne8R,negative,anger
meta,16700,RT ahsanullahk201 Yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata hai https//tco/v2ppUxpvTl,negative,anger
meta,5321,Hindu Muslim ka itna hi problem hai toh Mughlai chicken khaana band Kar do aur Panipuri sevpuri bhi ban Kar do .… https//t.co/g1qj5VFhbQ,neutral,others
meta,24557,OottoOman America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia au … https//tco / mUC8zk43a7,neutral,others
meta,33469,Shubham52778434 RahulGandhi INCIndia Wo isliye nahi pahuchayi qki uski apni popularity Kam ho jati aur yahi Kara … https//t.co/rAdISDKlBB,neutral,others
meta,14650,RT Bharat _ TheFilm React perfectly to every situation with the all new super cool ‘ Bharat ’ GIF ’ s featuring Salman Khan ! Click here to ex …,neutral,others
meta,23299,BTS _ twt I love u sm !!! Luv the purple hair !!! I purple you !!! Hahahaa you were fantastic today and stunning as alw … https//t.co/xic7xIt5DV,positive,joy
meta,3010,RanveerOfficial XiaomiIndia RedmiIndia Dur se dekha to Ganje uchhal rhe the Xiami 7 pro se dekha to Ande ubbal rhe the ;),neutral,others
meta,28220,Ranapmln33 O rana mirasi ki olaad tera baap is qabil hota to tax payers ki tadad men azafa krta mgr qarze le le k … https//t.co/7ONUkSR9Ja,negative,anger
meta,14349,@_ dramebaaz And the best thing is i don't care 😂😂,positive,joy
meta,13007,Haha wen the love tweet gets RT by VarMmv teekhalal .. panipuri wala .. chai wala also .... aur koi bacha bai bhai ?… https//t.co/Y4vNU7HjP3,negative,others
meta,31278,Govt.Hospital phalodi ( Rajasthan ) m safai ki itni kharab halat ... Phir yha koi kyu aana chahega ... Toilet m gand … https//t.co/FShGPlTKqW,negative,sadness
meta,17506,Lavanya98735693 diii iss saal aapke life mei bohut saari khushiyan aaye 😊 Kyunki aapne meri life mei aake mujhe bo … https//t.co/BMrGwLCZQe,positive,joy
meta,11445,Allah maaf kare yeh tou ayat ul kursi se bhi nahi jarha https//t.co/hqBnLVF0pd,neutral,others
meta,13774,SirPareshRawal Many Happy Returns of the Day Bhagwan Aapko lambi Aayu de,positive,joy
meta,31772,hvgoenka Phantom sweet cigg kyaaa yaaad dilayaaa sir amazing what taste what fun,positive,joy
meta,24199,kamaalrkhan Chutiye nxt 5 year ki baat matt kar .. nxt movie ki baat kar sale.Khans superstar hi rhege.Jab tu mar … https//t.co/k579EclqhT,negative,anger
meta,24635,MemonaMushtaq Car Ap Rakha Mjha Aik Kam Hai Apse DM Lock hai Apka Team Ko Strong Krna Ka Ke lia Help Chahiya Apki #KehKarLunga Team,neutral,others
meta,14497,news24tvchannel Bhuppi _ News24 Ish kutte ko juto se maro,negative,anger
meta,27777,kamaalrkhan ✌🏻👍👍👍👍 nice Hrithik will always be superstar but I am not sure if super 30,positive,joy
meta,30263,taran _ adarsh Sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh Liya love you Guruji 🙏 Thank you .… https//t.co/BCC541X2IE,positive,joy
meta,9808,RT Linaainaafifi Istikhara is real You seek from Allah and He gives you when youre ready for it It might be hurt for a while but you …,positive,joy
meta,30337,Shame on the fuckless Cameraman.Behenchod teri behen k 7 aisaa hoga to bsdk tu b video banata rahega 😡… https//t.co/7R5Ae1vF9p,negative,anger
meta,11250,#कबीर_साहेब_प्राकट्य Sarw brmhando ka rachnhar kal ( Brmh ) ki tarah dhokha na dene wala Kabir dev arthat Kabir … https//t.co/mZ5dRBGkrk,positive,joy
meta,17252,Saastank Dand wad pranam 🙏. Hatts of 🙌😂. Yes we r waiting to see arasal's mom #SunoChanda2 #SunoChanda https//t.co/dxRUnfUjJW,neutral,joy
meta,19830,RT Manisha61567840 #WaterSavingTipsByStRamRahim saint Dr MSG water is very precious for us dera Sacha sauda sirsa https//t.co/Y88ji0Ikpx,neutral,others
meta,16595,sarah _ edo Time to add some of this tips to my life and use others in my bullet journal ! Thank You Sarah for sharing this !,positive,joy
meta,12024,Nidhi In jaise bewakoofi bhare patrakaron ki wajah se hi hate increase ho rhikhud Apne newsroom me us ldke ko bit … https//t.co/dvOBVz5MpZ,negative,anger
meta,27609,priyankachopra UNICEF UNICEFEthiopia Nepal ki Tarafa vi aap ka dhan Jana chiya.Great work sulete kartahu AAP ko,positive,joy
meta,23554,Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte hain … https//t.co/TC0WCEHX5Y,negative,anger
meta,27775,TalleKe1970 TamaraOstach Ja laat het mikken dus maar aan ons over !,neutral,others
meta,28468,sense8th1 Ye fact hai .. chandi thandi hoti hai to zyada gussa krne wale log isko pehnte h .. baki cmmnts dekhiye aapko pta chalega,neutral,others
meta,2431,Little Mix for monsterinmix Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favouri … https//t.co/BJXnydmwTr,positive,joy
meta,2861,RajTiwa56444261 ibhagwa _ n Bengal me 40se jyada bjp worker ki hatya ye hui knha ho mr so called patrakar ?,positive,sadness
meta,1472,myogiadityanath ese bar jogi ji Desh Ka home minister banenge to Desh Ke Liye bahut achha hoga Desh Ka andar bad … https//tco/DV9p0I5J83,neutral,others
meta,12533,yadavji02 कन्या chor nhi di bhaga di hai Boli phele Ranchi m jaa kr illaj krwa dimag ka Pr yaar jo v kho di … https//tco / aDjgXLsje0,negative,anger
meta,32132,RT bae _ feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny bait …,negative,anger
meta,27333,SAMBIT _ PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congressi aur cpim left h … https//t.co/YciNzCey8v,negative,anger
meta,1179,Manmohan Singh being considered for party presidents post Ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sakta,neutral,others
meta,34609,CBhopali Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai C … https//t.co/pZNpXRpnVA,negative,anger
meta,14735,DeltaJerisLove Eh.I really don't give a fuck about him.He then nuzzled her cheek smiling,neutral,others
meta,23418,KapilJethmalani Hahaha ! But you have to appreciate the talent and creativity bro ! Yeh to shuruat hai Aage aage Dekho hota hai kya !,neutral,joy
meta,12821,BJP4India TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jayengi,neutral,others
meta,22616,Ek hi to dil hai kitni baar jitoge ❤️ https//tco/YpvrNhrjR6,neutral,joy
meta,45117,BTS _ twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF RM 🥺🤧🧡,positive,joy
meta,22002,RT Atifbalouch11 Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aameen …,positive,joy
meta,29916,SRK _ Worshipper Kabhi Apane Tweets Khud v Padhti Ho ? 😂😂😂,neutral,others
meta,29013,For the welfare of the society Dr.saint Gurmeetramrahim G 🙏🏻 come infront with all the followers to stop corruptio … https//t.co/5r8EOYQduR,neutral,others
meta,36476,dhruv _ rathee RahulGandhi aap haare ho unhi dallo ki dalali ki wajah se ... yeh to abhi bhi video bana bana ke becht … https//t.co/6Ni34r5kBF,neutral,anger
meta,34670,ashutosh83B Kallu mama ... Tm ni sudhrogey .. Khair ye aur 5 saal karo .. 2024 me dekhna Modi ka Tusnami ni Pralay aaega,neutral,others
meta,2536,abpnewshindi asadowaisi Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro … https//t.co/5EAJWyePGC,neutral,others
meta,18711,Shicrus3 Best wishes for you.And all love to Mitra - the best boy ever 😍😍😍😍,positive,joy
meta,3441,Fucking with low IQ girl .... Girl Is * fookne se hum kya karenge ... Me 😣😣! Birthday banayenge aur kya ...,neutral,disgust
meta,34400,malhi _ mgt PardueSuzanne sha __ re Thank you !!!,positive,joy
meta,29137,vikasbha 12 k likes .... these 12 k think that they are nationalist they are Hindu they are bhkt of modi they are b … https//t.co/sEnK0SpxrZ,negative,others
meta,1645,BJP ke 300 winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai ... Tajjub ki baat ye hai ke lo … https//t.co/QwjVTg7Sp6,neutral,others
meta,19821,RT ravish907 SajidKhan _ 16 Media satta ka dalal ban chuki hai,negative,anger
meta,11838,I second u Par udta Punjab kaun sambhalega Sachin pilot can be second best option He is Grounded and commi … https//tco/AZTmCrOzwh,neutral,others
meta,17343,DaPakistaniGyrl Baat _ Sunoo You iz so intelligen M.i am proud of you 😂,positive,joy
meta,33149,sameerzafar003 because satya ki jeet hamesa hoti hai.pragya thakur par congress bahut julm kiye.lekin satya kabh … https//t.co/xRWyl3Seut,neutral,others
meta,38792,What a great speech by our PM sir .... SABKA SAATH + SABKA VIKAS + SABKA VISVAS = GREAT BHARAT ....,positive,joy
meta,4785,RT SRKUniverse Andaaz mera sabse juda main baadshahon ka Baadshah 👑 True lyrics 👌🏻 https//tco/T6CtjeReR4,neutral,joy
meta,13138,Ajaypat66890469 RSSorg Sahi hai .. Tum lalu ke supporter ho .. Tumse aur umid bhi kya kar sakte hai .. Jail me m … https//t.co/vguqWLweUC,negative,anger
meta,12539,AamAadmiParty ArvindKejriwal sale chu .... Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait … https//t.co/7UBwF3Fdrs,negative,anger
meta,32665,And Jesus said unto him Go thy way ; thy faith hath made thee whole.And immediately he received his sight and fo … https//t.co/FGmIpZoLkY,positive,joy
meta,24467,RT pkg _ lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubhuti ke sath pichle panch saal bharat ke videsh mantri …,positive,sadness
meta,4742,This was my mom when I was in middle / high school This is no longer my mom Now she is HAPPY ! for me having my gam … https//tco/LZFSKLUycq,positive,joy
meta,28655,ajaydevgn Mere nazar me aapki respect aur badh gye h SIR may God give you strength to recovered from this unmatche … https//tco/BhFuttvouI,neutral,others
meta,2079,Itsyourkhaleesi 23ndead verytoxicc Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay,neutral,others
meta,21687,SushmaSwaraj Respected susmaji 🙏 mam 🙏🙏🙏 appki iss desh ko abhi bhi bohot zarurat hai mam pls return to ur ministry p … https//t.co/kVgD85fpRA,neutral,joy
meta,11772,jin _ dionysus Meetha Pani on Gol gappa ?? How ?? Why ?? Better you eat Rasgulla then,neutral,others
meta,4712,RT saadrajpoot _ please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete …,negative,sadness
meta,16310,RT ians _ india After giving hits like #Tumhiho and #Darkhaast singer #ArijitSingh and composer #Mithoon have reunited for a love ball …,positive,joy
meta,28274,myanagha meenasingh1970 waglenikhil TVMohandasPai just mock him wherever u see sala urban naxal kahika,negative,anger
meta,17253,RT TajinderBagga Jai Jai Shri Ram 🚩 https//t.co/f0AXU37Uiq,neutral,joy
meta,11113,< 4 4 1 9 > Hiiiiiiiii ! New moot ! I hope we get close soon !🥺💞,positive,joy
meta,13072,IchbinUjjaini #ABVP is full of gawars jinka padhaai se koi naata nahi hai #JCBkikhudaai,negative,anger
meta,41302,Farukh393 Tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakwas … https//tco/V6FSpG7M6n,negative,anger
meta,29602,ZeeNewsHindi Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte .... mana ki ajadi se pahle unke … https//t.co/B38g19jQTS,negative,sadness
meta,16885,RT sarkatikar GuruAhmedShoaib IuliaVantur Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi ma …,negative,anger
meta,1910,If you are in relationship.Congrats dokha is with you.🌚,positive,joy
meta,30090,RT umangnaveenjain A proud mother clapping for her son the Prime Minister of India !! simplicity at its best 😊 #ModiSwearingIn #ModiSar …,positive,joy
meta,25378,RudraTheStorm Ravikan03251268 narendramodi Kuch nahi bas 10 sal ye mauj kar k jayega bjp ko permanent tata bye b … https//t.co/OAgqnzTvKF,neutral,anger
meta,15467,RT nita _ insan Gurmeetramrahim sai ji Good morning 🌹🌹 Seva Simran da bal bkshna Satguru ji 🙏 🙏 #WaterSavingTipsByStRamRahim,neutral,joy
meta,10626,narendramodi Sir Atalji is always with us Aapko bahut bahut subhkamnaaye prabhu aapko aur jyada shakti pradan … https//tco/g5n2efM0yd,positive,joy
meta,35673,AmitShah Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte honge … https//tco/PxUo1x2292,neutral,sadness
meta,28674,Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politician sirf apne … https//tco/komATeJYfk,negative,anger
meta,29223,Ha gareebo Ko giraftaar karo aur kunalkamra88 Ko nahi kyuki wo train me.khilona nahi bechta na.https//t.co/cWzzJeNEmw,negative,anger
meta,14520,Me nahi manti is election me bjp ki jeet ko me nahi manti modi ko desh ka pm evm me hera feri kar k jeet hasil … https//tco/nwcl080kkg,negative,anger
meta,8445,Baha yeah I know hahaha.There ’ s no comparing the two definitely.Ronaldo one of the GOATs.But at least you guys … https//t.co/FXkyvteFpa,neutral,others
meta,35360,lotmeemaw 5avannaa Haven ’ t tried the glosses but I ’ ve heard good things.I will say I don ’ t love the balm dotcom … https//t.co/Z1zEJDg8y3,positive,joy
meta,13823,RT ArijitTm Here's the full song ! Song - #TujheKitnaChahneLage Singer - #ArijitSingh Film - #KabirSingh Download Link - https//t.co/qS7i …,neutral,others
meta,25456,anjanaomkashyap Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho had hai zee n … https//t.co/wtzzzAxusa,negative,anger
meta,36961,RubikaLiyaquat mlkhattar Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe likh … https//t.co/4n7WWKrwh1,negative,anger
meta,45127,arey _ waah Mizzling _ Gaze In my case it was opposite She literally kicked me out of her life cos I was clingy A friend lost,neutral,others
meta,27157,chhavi I think we need a statute which acts as a strong deterrent for such savage people as rapists and a very q … https//tco/JfGbeEJYoa,positive,joy
meta,16911,ZeeZooMeeMoo1 I miss the grill days - there is no maaza in a toaster https//tco/5Tr7ULJlxQ,neutral,others
meta,14192,MaryamNSharif Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke 2 bar baghori ourt ka sapna hamri le … https//t.co/CRarc4XwND,negative,anger
meta,17990,telugusanatani aakaash5555 Sahidughradar TarekFatah vivekagnihotri Sala telegusanatani bharatiya naam rakhta … https//t.co/eypQW1DtKw,positive,anger
meta,17866,Thanks aatal jee aapko dhanyabad modi jee vi aapke bato par dhayan de https//tco/JMnEOt9mT7,positive,joy
meta,3576,Mungu ni mwema tume amka salama.Alhamdulilah,neutral,others
meta,892,IndiaToday OfficeOfKNath SAHI HOGA SAYAD TABHI SIRF APPKI CHANNEL PE YE DIKH RAHA HAI WARNA KUCH BIKAV MEDIA … https//tco / buhKQcVF92,neutral,others
meta,13541,imVkohli RaviShastriOfc voh sab toh thik h par party me daaru kam ni padnii chahie 🤘😄 A very happy birthday to the coach !,positive,joy
meta,40172,Iske bad Congress ki Rajmata ko tyagapatr par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ke … https//tco/68CFUCIGBI,neutral,others
meta,15927,abhimishra1428 shoaib100mph Aur Inka captain keh raha tha iss World Cup me sabse strong team ye hain 😂,positive,joy
meta,17873,hafsahahahaa Achha hi hay samajh nahi aati .... Just enjoy the music,positive,joy
meta,36249,RT Aman _ mehta001 #ChandigarhAmritsarChandigarh Reviews 🤩🤩🤩🔥🔥🔥 Love u Mere igippygrewal Ustaad G Love u G Dher sara pyaar Movie lyi sade …,positive,joy
meta,30713,A.Chal ft 2 Chainz & Nicky Jam - Love N Hennessy ( Remix ) ( Clean ),neutral,others
