meta,id,tweet,sentiment,emotion,Remarks,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,37948, mem aapne kabhi sarkar se poocha ke 2 cror rojgar ka kya hua  kya apne kabhi sarkar se badhti meh   ,neutral,others,,,,,,,,
meta,42418, Thank you  ji  ,neutral,others,,,,,,,,
meta,5124, This is so  hatke  Thanks for sharing ,positive,joy,,,,,,,,
meta,1496,  56  Exactly Hyr aik din my bhiii sudhr jaoon GI InshaAllah ,positive,joy,,,,,,,,
meta,31569,   Sighra hi appsc ki janch ho aur tatkal atithi vidwano ko niymit kiya jaye,neutral,others,,,,,,,,
meta,15586,  in  Sir dont just lick news without fact check  The worst part in democracy is that people ar   ,negative,others,,,,,,,,
meta,35724,      Yho Yho Yho YHO YHO MAMA YHOOOOOOOO  weekend is that you dah  ht ,neutral,others,,,,,,,,
meta,37841,  Prakash Saini ye news channel wale dalle debate hi   ke pravaktawon ko beijjat karne   ,neutral,others,,,,,,,,
meta,11323, me my nbr 8360925392 my wastapp nbr 9855227336 plz sir one call plz sir app ki vajha se meri zindagi ban jayegi a   ,positive,joy,,,,,,,,
meta,35046,Speechless numbed excited  Kya baat hai Khurrana saab Honestly it surpasses all expectations Really looking   ,positive,joy,,,,,,,,
meta,29949, real life events  Not me  I  m having a good hair day Sau quick take a picture so I can send it to my husband  Me   ,positive,joy,,,,,,,,
meta,31339,  Mind Bangladash ki threat danay walay bilo or Mrs Safder ka bhi dam nikal giya ho ga,negative,others,,,,,,,,
meta,10770, kya krre ho bc tum log 10 din ho gye par abtk kuch ni mc sab Chor h sale,negative,disgust,,,,,,,,
meta,6332,  kamal ki choice hain  chun ke heere moti laye hain  Fake degrees criminal records extremist   ,neutral,others,,,,,,,,
meta,33860, Yeh gormint bikchuki hai  Saab Ka dhyan bhatka raha hai unemployment ka data jo aagaya nsso ka  worst in 45 years who is to blame,negative,anger,,,,,,,,
meta,18754,   Aap ki Leadership or mahnat ki jeet ,positive,joy,,,,,,,,
meta,17890,  Dixit Yeh log kabhi nahi sudharenge  Evangelists  ,negative,anger,,,,,,,,
meta,5304,Looks great  stays that way   JatayuPlywoodVisvas ka Prateek  plywood  wood  plywoodfurniture  woodworking   ,positive,joy,,,,,,,,
meta,43211,We love both bhaijan and srk sir  The pride of india   Two super duper stars of bollywood   ,positive,joy,,,,,,,,
meta,29742,  For real koi muqabla nahi us garri ka,positive,others,,,,,,,,
meta,24255,  urdu Pmln patwari pagal hoo gayee petrol price os much high even in europe what rubbish ppl,negative,anger,,,,,,,,
meta,28297,  Chaye   ho ya bjp dono ne kabhi dhayan diya hi nahi her Saal lakho tone aanaj sa   ,negative,sadness,,,,,,,,
meta,4299, Inko chatukarita se fursat mile tabhi to  free Ka kamma rahe h  pta nhi itne muft ki rotiya kaise   ,negative,anger,,,,,,,,
meta,19776,Go Valencia with my bestie tomorrow surrounded by good people and full on Prawn Jalfrezi  Pilau Rice  Good night God Bless X,positive,joy,,,,,,,,
meta,37421,  Shahid Siddiqui  Isko itna bhao kyon dete ho kaun sunta hai is ModiYogihater ki ,negative,anger,,,,,,,,
meta,29162, Cleavage aur foreign accent rakhne se koi intellectual nahi Ho jata,negative,others,,,,,,,,
meta,37081,Ek aisa faltu leader sirf Musalmaan ke baare mein sochta hai  Baaki kuch nahin  Aur sirf bade bade Baatein   ,neutral,anger,,,,,,,,
meta,8769,  office Modi ne hame bijli di choola diya ghar diya  ham unhe vote kyun na de  A very apt analysis of results of 2019 General ,positive,joy,,,,,,,,
meta,37540,   worldof  gawar uske neechai kya likha tha woh kab padega  ha  bas caption bhj rha hai   ,neutral,anger,,,,,,,,
meta,37883, She should be suspended  Sarkar Ko aise logo Ko badhawa nahi Dena chahiye  Agar ye sab janbujhkar Kiya j   ,negative,anger,,,,,,,,
meta,10503,Happy Birthday besty kong mArupOk  Cutie mo dyan hehe  love youuu   ,positive,joy,,,,,,,,
meta,40456,  Yes Savera but we have real issues in India with Secular India vanishing and extre   ,neutral,others,,,,,,,,
meta,32915,    Isko jalna nahi jale hue ko burnol dena bolte h Bt its too late fr   ,neutral,others,,,,,,,,
meta,10563,I got The Love Club  ,neutral,others,,,,,,,,
meta,36292, Bhaiya muslim vote tumhra baap ki jagir hai kya  jo owaishi muslimo ki haqq ki baat kre to mirchi l   ,negative,anger,,,,,,,,
meta,22528,    Bro N u used very good The word In Shaa Allah In Shaa A   ,positive,joy,,,,,,,,
meta,38249,  Kuchh log kahte hai musalman ko BJP wale har bat pe pakistan jane ki bat karte hai ek ba   ,neutral,others,,,,,,,,
meta,40501,  Aapko aur pradhan mantri shri narendra modi ji ko dher sari subhkamnaye and this is my first vote for India,positive,joy,,,,,,,,
meta,26815,    Ye bhi jald hi bjp me aayegi modi g bhi inhe apna bhagt jarur bna denge,negative,disgust,,,,,,,,
meta,11670,   twt Kitabo ke upar paer nahi rakte beta  anyhow I feel they are either way correct but this is not offending too ,neutral,others,,,,,,,,
meta,14929, Which is the best pair  Comment below  Prabhas  Trisha  Anushka  Tamamnnah  KajalAggarwal  ,neutral,others,,,,,,,,
meta,23216,Thankuu Pita g My   Jaan m jaan agyi Nw plzz bless me 2rock in my mehntwhole heartedly tyari krwad   ,positive,joy,,,,,,,,
meta,13689, This great player  has scored only 46 runs in last 11 innings of test matches  Bhai Aashiqui Kam Kar Aur Khel Par D ,neutral,anger,mey be others,,,,,,,
meta,24192,  saaf saaf bol tu ye wala prove nahi kar sakta munna chutiye   ,negative,anger,,,,,,,,
meta,11037,    Jai bajrangbali jai shri Ram,neutral,others,,,,,,,,
meta,18379, i love tik tok  ,positive,joy,,,,,,,,
meta,23010,  Tumse bada chutiya kaun h  Jo dusaro ko murkh samjhti hai  Khud to Bhaisawati k tala   ,negative,anger,,,,,,,,
meta,26963,  sharma10 Time pass hooo gaya 2 months abhi apna apna kaam karo  BJP aaye ya Congress aaye  we have to work hard for our living ,neutral,others,,,,,,,,
meta,9101,     Jb kcuh nhi rhta than vikrant gupta ko batha dete hai bakcoodi krne ke liye  bc   ,negative,anger,,,,,,,,
meta,3689, Km se km aapke news channel ko bjp ki jeet ki sachchai samne lana chahiye ye jeet sirf or sirf bema   ,negative,others,,,,,,,,
meta,34931,  Rana Aur ye ladke ko ladki ke mater me fhasaa kr apni personal mater ki bhadass nikali thi inn kutto ne au   ,negative,anger,,,,,,,,
meta,30097,Oodhar PM sapath le rahe hai aur tum AAP k kichar me lathpath ho rahe ho Ghatiya news band Karo  ,negative,anger,,,,,,,,
meta,32707, Saare jahan se achha  Hindustan hamara Ham bulbulain hai iski yeh gulsitan hamara  Naturoveda Honours The  Globally   ,positive,joy,,,,,,,,
meta,2933, Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya p   ,negative,anger,,,,,,,,
meta,3488,   hindu   Arey nahi koi surgical strike ki zarorat nahi padegi Modi ji ek phone laga   ,neutral,others,,,,,,,,
meta,9591,  a  Queen  Phla no  P main hun right ,neutral,others,,,,,,,,
meta,23347,  Avenger Ye lady kejriwal hai attention ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi thakt ,negative,anger,,,,,,,,
meta,9911,  UnlockYourInnerPower  Good evening guru g Bless us for Sewa Simran and Parmarth Make us perfect Dha ,neutral,others,,,,,,,,
meta,2883,    asif Haris tu kisi soorat team me ni aa skta pata kese agaya BC koi pochne wala ni in ko,negative,anger,,,,,,,,
meta,42700,  KISSANO KO DEE JAANE WAALI VO KAUN SI SUVIDHA KAM HO GAYI JO 2014 SE PEHLE DEE JAATI THI YA SIRF FLOPVI   ,negative,anger,,,,,,,,
meta,16149,      ster My best wishes Dia ji Aapko maine apna novel THE MYS   ,positive,joy,,,,,,,,
meta,26895, Waseem bhai aap Kay liye bohot si duain  You are doing an amazing transmission of Shaan E Iftar and S   ,positive,joy,,,,,,,,
meta,10250,  Shehu The love we have for prophet Muhammad SAW   ,positive,joy,,,,,,,,
meta,17843,  Amit shah ko BJP ka president hi rhna chahiye agr party ko 2024 jitana h to,neutral,others,,,,,,,,
meta,36494, Behcnhooodo yeh gustakhi e sahaba nahi khanzeer ki aulad jhootay dallay mere mola Ali to sharm o haya k   ,negative,others,,,,,,,,
meta,28078,  Khud tumhare alawa koi aur mazak nahi udayega  No1 cares what Indian Parliamentarians wear,neutral,others,,,,,,,,
meta,5027, account se tou mute kar diya magar dill se jo notifications jarahe hain unka kya ,positive,sadness,,,,,,,,
meta,24671,Happy Birthday   jarina  Sometimes i find myself in nowhere but sometimes in nowhere i find myself   ,positive,others,,,,,,,,
meta,33879, Sir aap hare nahi ho life me ups and downs to aate rahte hain Dalal media me parwakta na bhejne ka   ,neutral,others,,,,,,,,
meta,1774, Tumhari itni aukat nhi Hai uncle modi ji ko maloom Hai ki tum kitne bade wale idiot ho Tumko sirf paal   ,negative,anger,,,,,,,,
meta,42232,  bhai ye  cylindrical sharf  apko he mibarak  ps love you  ,positive,joy,,,,,,,,
meta,12061, Tum saale Jeet hi nahi sakte the  gandi soch  gandi zubaan  Wish you had spoken more dignifiedly   ,negative,anger,,,,,,,,
meta,12141,  jai ho irani ji aap ne Rahul Gandhi ko harakar bahut acha keya Jai BJP   ,positive,joy,,,,,,,,
meta,15397, Sun be jehadi suwar ab Tera number hai bahut bhauk rha tha modi ko ab usne Tere moo m moot diya or pm ban gya kutte,negative,disgust,,,,,,,,
meta,6427,HAPPY BIRTHDAY Gopi Sundar  MY FILMY DUNIYA Help Line No 08866681188  2288  3388  4488 Gopisundar C S known   ,positive,joy,,,,,,,,
meta,36633, Janta ki Satki  ki saans atki he abused the people raising slogans against him and when people got angr ,neutral,others,,,,,,,,
meta,22130,   akansha    sugandh Ha ha ha To ab Bismillah kijiye janaab ,neutral,others,,,,,,,,
meta,43221,Can you recommend anyone for this  Cosmetology job in  MenomoneeFalls WI  Click the link in our bio to see it and   ,neutral,others,,,,,,,,
meta,8691,india  CWC19 jitegi  Mjak tha bhai  baba ji ka ganta jitegi  CWC19  CWC19  ICCWorldCup2019  INDvBAN 100 run PR 4 wicket ,neutral,anger,,,,,,,,
meta,5606,  mehta001 Ethe Rkho Kehar Kehar  ChandigarhAmritsarChandigarh All Show Housefull  Love u Mere  Ustaad G Love u G B ,positive,joy,,,,,,,,
meta,20182,  RSS  Vahi to is  ki aukat hai  Hindu aur Hindutva se isko nafrat hai  Aur jeher ugaln   ,negative,anger,,,,,,,,
meta,35162,  Bologuruji Apka twitter account verify kyo nhi h,neutral,others,,,,,,,,
meta,32639, Here is the official Bharat emoji  Tweet using  Bharat  BharatThisEid  IAmBharat  BharatWithFamily To see it  Thank ,neutral,others,,,,,,,,
meta,10688, Modi Ji  Aap Agar Vidya Vyavasta ke Liye Kuch Aisa Nahi Soch ka implement Kijia  Jisse Humari A   ,neutral,others,,,,,,,,
meta,13424,Friday Fun from your friends at Bheem Tax Services  ,positive,joy,mey be joy,,,,,,,
meta,10550,Kareena Kapoor  I Use My Heart More Than My Mind   India West    ,neutral,others,,,,,,,,
meta,21220,  Samad  Jo maza 3 4 din me drama ki sari episodes dekh kr mukany me hy wo maza har hafty new episode ka intazar krny me nahi ,neutral,others,,,,,,,,
meta,15003,     siab   Tabhe awaz kharab ki hai video ki  Y   ,neutral,others,,,,,,,,
meta,21352,For all of  emmaking stories of travelling in a car with music playing Bhai sab gaane sunte h gadi mei ,neutral,others,,,,,,,,
meta,26798,  Ch Khbi b social media ki koi link opne na kry  Agr koi Dm kry to B nhi  Q k us sy account Hack hony ka hatra hotaeasil ,neutral,others,,,,,,,,
meta,25864,Shree Man Narendar Modi ji ko dubara pardhan mantri bane ki bahot bahot subhkamna hame asha he ki ab naye bharat ka   ,positive,joy,,,,,,,,
meta,16526,  Solanke D circumstances leading to d death of  Adewura are not just distasteful but a clear indication of how poorly governed ,negative,others,,,,,,,,
meta,26571,  Chup rahna bhi abhivyakti ki azadi hai is chordane ko patrakar kisne banaya  BJP ne NDTV ko   ,neutral,others,,,,,,,,
meta,4767,Hey guys  Just wanted to let you know I uploaded an awesome new loon video to my store    loons  looner   ,neutral,others,mey joy,,,,,,,
meta,13257, Ka  pappujee ab bataiye chor kaun hai  Gadhe hai jo aap chatukaro ke chakkar me padkar nuksaan karw   ,negative,anger,,,,,,,,
meta,33532,  Janta ka paise loot ke ye arabpati ho gaya   party wale desh ko lootkar khokhl   ,neutral,anger,,,,,,,,
meta,33054,please modi ji kuch kanon jaror badal dijiye nahi to jo jhagde aj her gher me ho rahe h beh kabhi band nahi hoge  j   ,negative,fear,mey be others,,,,,,,
meta,37199,  Rahne Thats super cute tho And i really have to invest in a ps camera,positive,joy,,,,,,,,
meta,20103,  FB Bhag  JCB bhag Ye  JCB hai deewani Kabhi  jcb kabhi road roller  JCB ratn dhan payo ,neutral,others,,,,,,,,
meta,28007,New video by TSeries Kudiye Ni Video Song  Feat  Aparshakti Khurana  Sargun Mehta  Neeti Mohan  New Song 2019  ,neutral,others,,,,,,,,
meta,11109,  Ambani Madam I got a question that who is changing life 1 billion I replied that Ambani family by providing   ,neutral,others,,,,,,,,
meta,10697,  Gaze Yeh crime patrol ka  satark rahe savadhan rahe  Dimag mAin itana ghus gaya hain ki Jogging ke time samane se jese koi ve ,neutral,others,,,,,,,,
meta,19628,  Bhot phle hi karna chaiye pple of India have destroyed CONGRESS we dont even want u Congr   ,negative,others,,,,,,,,
meta,31299, Kya khushi ho Rahi hai aapko but it is a movie and in reality the way he won the elections you people   ,positive,joy,,,,,,,,
meta,21486,  ji ko le aao vapas nhi bhool jao ki koi bi election jeetne vale ho ab tm lg bhaiy   ,neutral,others,,,,,,,,
meta,19548,  dhol  ye to puraani ho gai baaat ab jo mj sy thkty hyn wo brbaad ho jaaty hyn ,negative,anger,,,,,,,,
meta,38766,  Bjp ek party nahi apitu ek parivar hai yahi cheese Bjp ko aage let ja rahi haiSabhi k   ,neutral,others,,,,,,,,
meta,22867,I FROM SO GOOD HEARTWISH SO AND SO HAPPY AND BLESSED  RAMADAN OR  RAMJAAN MONTH KINDS TO YOU THE HON SECRETARY GEN   ,positive,joy,,,,,,,,
meta,37315, NomadicPk   Hollow51 Allah apko bhi pathaan ki gf kabhi na banaye  Wo hasiyaaat hi nahi apki  Churail,negative,anger,,,,,,,,
meta,34903, bhai ap mehnat kriye har jeet lgi rhti h ham aur bhi mehnat krenge aur is bar zroor jitega 1 bar sa   ,positive,joy,,,,,,,,
meta,5266,  writes 10M nahi behen 10k Meto shock me aa gaya tha itne followers kahan se aa gaye phir jab pic kholi to pata chala 10k he,neutral,others,,,,,,,,
meta,35450,  ra  ja ker ne morem bit v lj ,neutral,others,,,,,,,,
meta,38595,  here Mujhe tu ye smjh nahi ati pakistan cricket team exist hi kyun krti hi bc ,negative,anger,mey be others,,,,,,,
meta,29366, Aaj Bahut Khusi ka din haiHRD Minister Banne ki Bahut Bahut Bhadai Sir Ji Mujhe bhi Aapko mi   ,positive,joy,,,,,,,,
meta,36439, Dekhiye Vaibhav aur humare Mr Theek Hai ka yeh BADHIYA performance  Iss weekend  SuperDancerChapter3 mein raat 8 baje  ,positive,joy,,,,,,,,
meta,22155,Sahi kaha aapne  Bade netao ne he Congress ko is mukaam pr khada kr dia hai its time for some changes   ,neutral,others,,,,,,,,
meta,19374,  Sir you are a great Statesman and not a Dirty Politician  God Bless you jitna bhi s   ,positive,joy,,,,,,,,
meta,37376,   Off  India Fake desh bhagt chakki kumar and fake   boi,negative,others,,,,,,,,
meta,15391, G bilkul isku ab tk yeh nahi pata k Rozana kitna mobile cards se taxes katte he petroleum se rozana   ,neutral,others,,,,,,,,
meta,14669,  Sushama ji is not   well  may be the reason she could not contest election n   ,neutral,others,,,,,,,,
meta,26870, Sarkar bachao  Ye sab to chalta rahega  Modi ji sab thik kar dengy  Abhi Congress all clear ho   ,positive,joy,,,,,,,,
meta,14351,THE BOOK APPEARED LAST YEAR AS WE KNOW SO  UNDER PROTECTION  PEOPLE HAVE LIFE PROTECTION BUT AHHHHHHHHHH HEHE   ,neutral,others,,,,,,,,
meta,30644, Yuva ko to koi frak hi nahi padta bus glat likhva lo par ye sarkar se kush hai inhe hindu muslamaan   ,negative,anger,,,,,,,,
meta,11590, Team  Thumbaa is at  HakunaMatata special kids jungle mania event at     Offl  ,neutral,others,,,,,,,,
meta,43173,   CHADE MY BABY CONGRATULATIONS  Hue please take a good care of my baby smtms sh   ,positive,joy,,,,,,,,
meta,15524, modi ji apko bahut bahut subhkamnaye mahadev ke bhagto ki kbhai haar nhi hoti or modi ji mahakal ki k   ,positive,joy,,,,,,,,
meta,8788,  a  mirza This is our National dress and we have no    we are proud of our very own   54 wearing shalwar kameez ,positive,joy,,,,,,,,
meta,13754,   We have choosen Modi Ji NOT for just sitting purpose Balki Desh ke Namak ha   ,positive,joy,,,,,,,,
meta,6589,       Boy what a trailer chhaa gaye   ,positive,joy,,,,,,,,
meta,14876,   Abe ko kutte pa Pakistan nahi hu vase bhi tumharai aisi soch se pata   ,negative,anger,,,,,,,,
meta,41547, Siddhu joker pagla Gaya hai  Pubg mental hospital in jaiso ke liye hi banaya Gaya hoga ,negative,anger,mey be others,,,,,,,
meta,28840,    Very nice ji dhan dhan satguru tera hi aasra ji good morning ,positive,joy,,,,,,,,
meta,1281,  Modi Sir aapko bahot bahot badhai dusari baar pm banane ke Liye bhagawan aapko har m   ,positive,joy,,,,,,,,
meta,44599, Bibi kabhi ao na water canon key samney khud bhi jo tumharey bap ki hakumat main har bat sey pehley use h   ,negative,anger,,,,,,,,
meta,7790, I need to go Umrah again I  m at a better place spiritually at this point of my life and more appreciative of being Musli ,positive,joy,,,,,,,,
meta,19379,  writes   kay  Tweets  loundo kia chal raha hai tm loogo k darmiyan,positive,joy,,,,,,,,
meta,205,  DatDude   La  Shay Y  all special lol,positive,joy,,,,,,,,
meta,42185,  Kyun ki ye mc   ka dala hai ye 70 salo me Muslim bhai log ko kya Mila is   ,negative,others,,,,,,,,
meta,18092,kash Vavijaan bulati  hum to kabhi na kabhi aapki nayi movie Bharat dekhenge  KatrinaKaif vavi ki liye  film hit   ,negative,others,,,,,,,,
meta,4, Anus Prerna and the way he ran for saving her  And the Ram Ram Jay Rajaraam in background  Watta scene   pa ,positive,joy,,,,,,,,
meta,31851,  Bhai app ka channel jaroor wapas aaega,positive,joy,,,,,,,,
meta,7147,   Yeh kutte fauji tassub se bahir hain  Yeh 7 lacs pigs jo qoum ka haq maa   ,negative,anger,,,,,,,,
meta,20888,Ever wish you could join us on a flight in  Angola  Follow Marcel MAF AME extraordinaire on a 4 day adventure to   ,neutral,others,,,,,,,,
meta,11479, ohhhh I was just wondering why my snap maps wasnt loading just thought my internet was bad lmao,positive,surprise,,,,,,,,
meta,6043, Salame Ishq Meri Jaan is one of my Favourite song Old is Gold Aap jiyo Hajaro Saal,positive,joy,,,,,,,,
meta,35447,  Bhikh mange desh ke paas tamatar nahi hai dudh nahi hai aur baten to badi badi karte hai   ,negative,anger,,,,,,,,
meta,22144,  Sale shakl dakh apni b  w donkey lag rha he ,negative,anger,,,,,,,,
meta,17564, Kyunki abhi dono ki halat kharab hai agar next 6 months mein   kuchh bada karti hai to theek otherwise go for AAP ,neutral,others,,,,,,,,
meta,12571,   But please hmaray kici b player k sath picture mat lenaku ku know champion trophy,neutral,others,,,,,,,,
meta,16143,Bharat ke lokpriya Pradhanmantri aadarana Shri Narendra Modi ji ko bahut bahut shubhkamnaye Ek Bar FIR Modi Sarkar   ,neutral,joy,mey be others,,,,,,,
meta,37161,  Aakhir aapki mehnat rang lai sir A big big big   sir  Aap aage badho ham apke sath hai ,positive,joy,,,,,,,,
meta,27688,  Sanaaa Meri bongi tweets ko dkh k mjy easy mt len  I m bad to extreme level ,negative,others,,,,,,,,
meta,12100,  Ha ha ha ha Bharat ko tukade karnewale tukade gyang darate hey fir aap kenw amith sha g aapke upar ap   ,neutral,others,,,,,,,,
meta,17977,   Tum log andhbhakt se kaam nahi  Congress has done nothing  BJP has done nothing  What is O ,negative,anger,,,,,,,,
meta,19176,Tumhra Bap Zia ka Hashar Jo Howa Phir mat Bolna k Allzulfakar Na Kia  ,negative,anger,,,,,,,,
meta,14578,Modi ji aapke liye please pure India ko Aisa kariye  ,positive,others,,,,,,,,
meta,10817,Bachpan saath rakhiye ga  Zindagi ki sham me  Umer mehsoos he na hogi  Safar k is muqam me  Ram Ram ji    ,positive,joy,,,,,,,,
meta,23466, abe kya bakwas kar raha h tum jaise chor neta sochte h jo desh ko batte hindu muslim apne kaam se k   ,negative,anger,,,,,,,,
meta,15171, HAPPY BIRTHDAY TO MY BAYBEEEE MIMI  I LOVE YOU ALBI   ,positive,joy,,,,,,,,
meta,16607, Ye sab media ki dalali ka hi gift hai jo desh ko mil rha  media ko to hindu Muslim sulgate rhna hai aur   ,negative,anger,,,,,,,,
meta,35341,  khan Ye PTI ke ministers itne naehl hain keh sifarish bhi written mein kerwate hain  Abay aqal ke andhon aisa kon kerta aaj ka ,neutral,anger,,,,,,,,
meta,15402,   smriti ji  Feeling proud to be an Indian Ap mahilao or bal vikas ke chetra mai sudh   ,positive,joy,,,,,,,,
meta,16710,  by  two sun be chu  teri g  hamesa phatti kiun hai pasand nahi hai to desh chod ke vidhesh ja sak   ,negative,anger,,,,,,,,
meta,22177, Sab media Ka khel hai  Agar Congress media ko khareed li hoti 2014 se pehle to wo bhi election naa haarti ,neutral,anger,,,,,,,,
meta,23459,Halaat buray hain Kaptaan Tum Nahin  We believe in you  No matter you win or lose we will support you  Not everyth   ,positive,others,,,,,,,,
meta,10607, Pakistan ki batting se lambi to taraweeh ki 10 rakaat hoti hein  PAKvWI,neutral,others,,,,,,,,
meta,38904,   aziz   Tu neta banney ki koshsih mat kar  tere andar jinnah ka khool daud rha hai  aids vala ,negative,anger,,,,,,,,
meta,10801,There is no hate only joy  For you are beloved by the goddess  Hero of the dawn Healer of worlds  Dreams of the   ,neutral,others,,,,,,,,
meta,12070,  Media is samay bhajpa ke kutte ke ka kaam kar rahi hai,negative,anger,,,,,,,,
meta,9571,  jivo Sure is  Great day for me  Only took 200 something bad days first though,neutral,others,,,,,,,,
meta,20040,ALLAH HO AKBAR In Shaa ALLAH Pakistan  tha hai Aur taa qiyamat rahy ga Is ko mitany walo ka Aj nishan tak nhi ba   ,neutral,others,,,,,,,,
meta,35062,   MuhammadPTI Har parliamentarians l Ka Dill Me yahe khayalb Hona chaeyeb  Good Sir,neutral,joy,,,,,,,,
meta,24783, Muslaman dene ko teyar hai but banane ki himaat nahi hai yahi mudda hai hindu Muslim ko ladane ka   ,negative,others,,,,,,,,
meta,27348,Ufff ufff fan hogya hun  Gonna dream tonight awesome best beautiful ,positive,joy,,,,,,,,
meta,25374,  twt U were awesome i ried while u played epiphany SEOKJINID i love u and your purple haire and purple mic  I PURPLE U PURPLE BOY ,positive,joy,,,,,,,,
meta,4870,  Tumhari samajh se bahar ki chhez hai  apne ghutno par jyada jor mat dalo and go to kitchen ,negative,others,,,,,,,,
meta,4952,  neelam08    Is nhi Are hoga   aur THE v lgega bro,neutral,others,,,,,,,,
meta,6325,  Tera sath bhaut bura hua hai  sambit By God I mean every Tom Dick Harry won the   ,neutral,others,,,,,,,,
meta,10973,   rao    Surya Aise kutte nahi sudharte  Kutte ki poonch 12 saal nalli m   ,negative,anger,,,,,,,,
meta,27480, Super excited for this no more fake news na hahahha       BuLiLitSund ,neutral,joy,,,,,,,,
meta,15590,    khavdu       45   Bhaiiiii rocks ,positive,joy,,,,,,,,
meta,18026, So he roasted you and all you could do was retweet it with a shitty tagline  Great   Pagle sorry Wankerle ,positive,joy,mey be joy,,,,,,,
meta,30043,Om namah shivaya  Jai Shiva Shambhu  Har Har Mahadev    ,neutral,others,,,,,,,,
meta,16128,  Tabhi mana karten hai gandi nalli ki  ki tarah pichwada faila ke      ,negative,anger,,,,,,,,
meta,163,   Chal tu Apna hi granth Parh le mujhe Yaqeen hai Tune to wo bhi nahi parha Hoga Parh leta    ,neutral,others,,,,,,,,
meta,41083, Btameez h koi awein gaaliyan de rha h  isko mny kal block b kiya tha 2 acc hain ye dosra wala ha,neutral,anger,,,,,,,,
meta,34411,  IND Bhaiya ji dusre ka tweet lo to credit de diya karo ye thora bahut AAP wala culture kabhi kabhi dik   ,negative,others,,,,,,,,
meta,889,  k01 Rosy dekna har jagah kamal hoga or chpa chpa per jai shree ram hoga,positive,joy,,,,,,,,
meta,3622, Mahatma Gandhi Ko jagah Dena ho to Dil me do currency pe to bahoot lute ho Desh ko   well   ,neutral,others,,,,,,,,
meta,25954, Ram Ram Suggestion RS 100 k upper cash less transactions ker dijiye Jai Hind Ram Ram,positive,joy,,,,,,,,
meta,13632, MP Congress Priyanka mam ji ki bato pr hum sub ko visvash karna hoga vijay hamari hi hogi,positive,joy,,,,,,,,
meta,3808, 1 Cloud Cult is a show i would love to see  2 Are you aware that Four Fists  music is featured o   ,positive,joy,,,,,,,,
meta,18300, Accha hua i was in no trade nahi tu bina saboon ke he dhool ke saaf ho jata,positive,others,,,,,,,,
meta,10307,  Soch rha hai yeh bakwas karne waly gandu aese nai sudrengy,negative,anger,,,,,,,,
meta,19390, been so excited to announce your girl is singing the NATIONAL ANTHEM TONIGHT for our boy   ,positive,joy,,,,,,,,
meta,8725,   Naakaa YADAV JI LAGTA HEA AP INDIA KE NAHI HO BHAI SAHAB YE BJP GOVT HEA KOI NAHI,neutral,others,,,,,,,,
meta,10897,  Then love PMLN too unn k naam main bhi Pakistan aata hai ,neutral,others,,,,,,,,
meta,1298,Salman Khan FAN Gives THREAT To Singer Sona Mohapatra For INSULTING Bhaijaan  ,negative,others,,,,,,,,
meta,11766,  beldar    Ye sab mein to 5 saal nikal diya bhai isne ,neutral,others,,,,,,,,
meta,20849,  Not yet Badi team wo hoti he jo sutta marne jati he aur lautne ke time tittle le aati he,neutral,others,,,,,,,,
meta,23151,Looking for inspiration in the journey of your life  Watch     Sikh raha hu    O   ,positive,joy,,,,,,,,
meta,13860,forshub why did you love danda and zombie games  ,neutral,others,,,,,,,,
meta,11039, Hacks to become a Hindi film hero 1 Gundo se ladna  2 Race main sabse aage bhaagna  3 Bachchan ke gaane gaana  Court ,neutral,others,,,,,,,,
meta,33280, JUNGKOOK WENT FROM  Easy Peasy Lemmon Squeezy  to  BETTY BOUGHT BETTER BUTTER TO MAKE HER BITTER BUTTER BETTER  IM ,neutral,others,,,,,,,,
meta,10001, This SAMA Award means so much to me thank you  for the amazing production   Nuz for the hook and idea   ,positive,joy,,,,,,,,
meta,12164,I LOVE YOU  even though we don   talk tbat much I truly wanna be friends with you  and now we  re trying so YAYYYYYY   ,positive,joy,,,,,,,,
meta,29242, train no16507 ke gen bogi me Janta ke halat dakho es halat me AAP gen bogi koy nahi badhate ho ,neutral,anger,mey be sadness,,,,,,,
meta,1961,    kh   Pk Kioun sadey naam nahi piyare ,positive,joy,,,,,,,,
meta,20161,Shame on you agar apko Pakistani hou k bhi Urdu Ginti     nahi ati  ,negative,others,,,,,,,,
meta,10919, 2910 It  s been so much fun seeing you in London recently for AAE I wish we  d gotten the chance to hang out more  You  re alw ,positive,joy,,,,,,,,
meta,3101, Jai hind PM Sir Sir hame ab sirf aap pe hi visvas h  Sirf aap h jo is desh me system lago kr sakte ha   ,positive,joy,,,,,,,,
meta,41796,why these girls tweeting about Dont dm me bitch baand kardo option aor itni bhi kia nakhre hai kisi gareeb ka bhala ho sakta hai,neutral,anger,,,,,,,,
meta,19210,  Parents Hamari Beti doctor banegi Beti LEO  Slaying  Since 2002  Justin   Zain   No Dm   Fuck Off,negative,others,,,,,,,,
